,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
6090,4.831149453821126e-06,0.9903554916381836,6.893457612022758e-05,3.1932709134707693e-06,1.5763811461511068e-05,1.1709407772286795e-05,4.068797807121882e-06,5.187214810575824e-06,6.256674396354356e-07,0.009530169889330864
6091,0.9978256821632385,0.0010351308155804873,9.092941763810813e-05,1.8166919346640498e-07,7.442688001901843e-06,1.8854349193020425e-08,3.729784125994229e-08,8.263652873097271e-09,0.0010389512171968818,1.6400607592004235e-06
6092,9.138305904343724e-05,0.0007630533073097467,0.0030308414716273546,0.5492066740989685,0.0034869720693677664,0.3850082457065582,0.042269427329301834,0.013673443347215652,0.0017121756682172418,0.000757755886297673
6093,0.0001993383193621412,2.561177097959444e-05,0.5131138563156128,0.14317038655281067,0.10980482399463654,0.007769311778247356,0.22442413866519928,0.0004435075097717345,0.001008766470476985,4.020376945845783e-05
6094,0.0001552534376969561,2.31749454542296e-05,0.0036975936964154243,0.09674526005983353,0.06552120298147202,0.8154004216194153,0.0005392549210228026,0.01743113249540329,0.00037685377174057066,0.00010984567052219063
6095,4.758852446684614e-05,0.09580332040786743,1.5720320334366988e-07,4.09944777857163e-06,5.954538551122823e-08,2.909550858021248e-06,9.870205394690856e-05,1.0621715063052761e-07,0.000290063297143206,0.9037531018257141
6096,0.0012212683213874698,4.096238626516424e-05,0.6643667817115784,0.024541271850466728,0.0009019869030453265,0.3064747452735901,0.001195209682919085,0.0009508721996098757,4.238736073602922e-05,0.00026439575594849885
6097,6.559851499332581e-06,1.331420207861811e-06,0.024889737367630005,0.03260041028261185,0.03022555075585842,0.7798324227333069,0.11282502859830856,0.019617168232798576,1.1721225519067957e-06,7.218923201435246e-07
6098,1.7983453517445014e-06,4.938182610203512e-05,0.007488784845918417,0.040665242820978165,0.054418910294771194,0.004200865514576435,0.8930696845054626,3.561380799510516e-05,3.923988333554007e-05,3.0425002478295937e-05
6099,7.156332139857113e-05,1.670396088115922e-08,0.0012185840168967843,0.00024085042241495103,0.008819744922220707,0.002706873696297407,1.7521419977128971e-06,0.9869402050971985,4.7557577431689424e-08,2.838933141902089e-07
6100,1.0339036634832155e-05,0.9939907789230347,4.294731479603797e-05,8.989566595118959e-06,6.599942025786731e-06,2.7558749934541993e-05,0.00013266061432659626,3.67725697287824e-05,5.102139039081521e-05,0.005692466162145138
6101,0.0022621529642492533,0.7138204574584961,0.00010802435281220824,0.00015289313159883022,8.18271073512733e-05,8.903755951905623e-05,0.0017753615975379944,9.163960385194514e-06,0.0005107274046167731,0.2811903655529022
6102,3.06204856315162e-05,0.01637863554060459,0.0011151689104735851,0.0018094703555107117,0.0019195484928786755,0.0012782553676515818,2.3459457224817015e-05,0.7094995379447937,0.0009689613943919539,0.26697635650634766
6103,2.4016286261030473e-05,0.00020806347311008722,0.0019459103932604194,0.0015648776898160577,0.0002772310981526971,0.00014430635201279074,0.9952633380889893,8.714158639122616e-07,0.00041731601231731474,0.00015412131324410439
6104,6.4132783528236814e-09,0.9999996423721313,4.3772505620154334e-08,1.5903084404911283e-11,1.3357351683063179e-11,8.202105661325731e-11,1.7876356395163384e-08,7.9832611333229e-14,2.8060432555321313e-07,2.84139094475222e-08
6105,0.9967736601829529,3.2795283004816156e-06,0.0006673790048807859,5.682098844772554e-07,0.0004981912206858397,9.688762503401449e-08,7.34854452844047e-08,6.06914696277272e-08,0.0020562573336064816,3.744683567674656e-07
6106,8.675082790432498e-05,3.649025748231338e-09,0.9908379912376404,0.0004067117697559297,0.0006542300106957555,0.003989595919847488,0.0001877450558822602,0.003837091848254204,4.833562439188199e-10,1.4347366850131493e-08
6107,7.8870594734326e-05,0.19164666533470154,0.0003581223718356341,0.002407198306173086,8.352123586519156e-06,0.00014719742466695607,0.013571517542004585,0.00016264113946817815,0.0077394284307956696,0.7838799357414246
6108,0.00036956710391677916,6.532244611889837e-08,0.08761145174503326,0.014286491088569164,0.8064243793487549,0.0680311918258667,0.008290504105389118,0.014982575550675392,2.15191926145053e-06,1.6445170558654354e-06
6109,0.0001729137438815087,1.3972865417599678e-05,0.8988460302352905,0.0006977497832849622,0.07154377549886703,0.0009160502231679857,0.027213070541620255,0.0005853176116943359,8.491240805597045e-06,2.6684651857067365e-06
6110,3.7708707623096416e-07,1.2687371054198593e-05,3.7270129205069225e-09,3.819583582753694e-07,3.5496789951849905e-09,6.375258987389998e-09,6.804128926951591e-10,1.776533906650002e-07,1.8013759472523816e-05,0.999968409538269
6111,0.1454858034849167,6.827135803177953e-05,0.11917605251073837,0.20292633771896362,0.5034763813018799,0.016752127557992935,1.1478285159682855e-05,0.00688671600073576,0.00372474268078804,0.0014921274268999696
6112,6.345776637317613e-05,5.284683720674366e-05,1.6625440935058577e-07,5.774876262876205e-05,1.4360197383211926e-05,8.752132998779416e-06,2.1611305101032485e-07,1.462836053178762e-06,0.9997991919517517,1.7447648588131415e-06
6113,0.0006941429455764592,0.0014665654161944985,0.9621962904930115,0.00420937268063426,0.003161058994010091,0.017863048240542412,0.003110235556960106,0.007167462259531021,2.0415656763361767e-05,0.00011145672760903835
6114,0.0003328265738673508,0.00019199396774638444,2.0200989183649654e-06,1.4128631846688222e-05,9.100459465116728e-06,6.490037776529789e-06,7.338514365073934e-07,8.152128430083394e-05,1.3595318705483805e-05,0.9993476271629333
6115,0.3262180984020233,0.0016650280449539423,0.03352202847599983,0.006738336756825447,0.020603608340024948,0.0008438692311756313,0.008144447579979897,0.00012241002696100622,0.5974209904670715,0.004721186123788357
6116,6.686086635454558e-06,6.263139221118763e-05,0.09003648161888123,0.18668128550052643,0.17213492095470428,0.5047041773796082,0.02593819797039032,0.01999257504940033,4.191156767774373e-05,0.0004011432465631515
6117,2.225880052719731e-06,0.9941357374191284,9.204401862916711e-07,6.443288498303446e-07,1.7082557590697434e-09,1.4163931609800784e-06,1.3170289037134353e-07,1.2174943719855946e-08,7.701006325078197e-06,0.0058511486276984215
6118,0.5578470230102539,0.0008480640244670212,0.39440861344337463,0.0012239895295351744,0.034605562686920166,0.000218428423977457,0.0011001359671354294,4.4849319237982854e-05,0.009694283828139305,9.065926860785112e-06
6119,9.246499530490837e-07,0.9995840191841125,1.6251257761723537e-07,2.2060540061374923e-07,1.2070620059034809e-09,3.0825955121827064e-08,8.130206197165535e-08,1.0935417016355586e-08,1.1363820107135325e-07,0.00041438714833930135
6120,0.00019089695706497878,1.3209169082983863e-06,0.005285096820443869,0.033876076340675354,0.00015138107119128108,0.959011971950531,0.0002807368873618543,0.0011742599308490753,1.4465994354395662e-05,1.3906662388762925e-05
6121,0.003200163599103689,0.00041141713154502213,0.6937568187713623,0.0638653114438057,0.01852787844836712,0.18497751653194427,0.004399140831083059,0.02818181924521923,0.00028432553517632186,0.0023955469951033592
6122,9.778362255019601e-06,0.002660644007846713,0.01707705669105053,0.6378604769706726,0.010900466702878475,0.1779147833585739,0.1507239043712616,0.002791450824588537,9.764793503563851e-06,5.1655606512213126e-05
6123,0.0006022572633810341,7.484709203708917e-05,0.0642927959561348,0.01824951171875,0.0005193408578634262,0.0008989255875349045,0.9147678017616272,5.1097242248943076e-05,0.0004982832469977438,4.512400118983351e-05
6124,0.005390672944486141,0.010599453933537006,0.0524604432284832,0.3031713664531708,0.08205442130565643,0.031835801899433136,0.0003843642771244049,0.01846841350197792,0.383657306432724,0.11197778582572937
6125,0.0013642673147842288,0.026499364525079727,1.580172283865977e-05,2.8399814254953526e-05,2.022063927142881e-05,1.8733950128080323e-05,2.3200936993816867e-06,6.603405927307904e-05,0.0016439281171187758,0.9703409075737
6126,0.0011780610075220466,3.867689520120621e-05,0.008646529167890549,0.6885998249053955,0.0011293261777609587,0.05628558248281479,0.24411062896251678,4.610278665495571e-06,1.6956839772319654e-06,5.142695954418741e-06
6127,0.001967590069398284,0.0003915198321919888,0.48499587178230286,0.05151141434907913,0.2747531533241272,0.12540499866008759,0.017500070855021477,0.041191358119249344,0.0003987780073657632,0.0018852116772904992
6128,0.9741223454475403,0.00020144339941907674,0.005045377649366856,2.3705553758190945e-05,0.003616945119574666,1.4243829582483158e-06,0.00010247632599202916,7.137910529309011e-07,0.016881076619029045,4.418628122948576e-06
6129,0.044949498027563095,0.0006504276534542441,0.02345992624759674,0.02147875912487507,0.8773303031921387,0.006165067199617624,0.0017756798770278692,0.0021057461854070425,0.012307638302445412,0.009776999242603779
6130,2.9922983230790123e-05,0.9078075885772705,5.6517172197345644e-05,1.055739357980201e-05,0.00011392246233299375,1.0521791409701109e-05,0.002157335402444005,5.193164270167472e-06,0.023106753826141357,0.06670159101486206
6131,5.343908560462296e-05,0.0003029572544619441,0.00803743489086628,0.22349116206169128,0.0059304130263626575,0.011823180131614208,0.7455201148986816,0.0004652999632526189,0.0011447705328464508,0.0032311310060322285
6132,0.0009239974897354841,7.469893716915976e-06,0.0005765563691966236,0.19533121585845947,0.020727910101413727,0.01842828467488289,1.6402378605562262e-05,0.744370698928833,0.0008453087648376822,0.01877216063439846
6133,0.9261627793312073,0.004755629692226648,0.039956770837306976,0.004339341074228287,0.001091683516278863,8.71410702529829e-06,0.0015830209013074636,1.3087787920085248e-05,0.02206439897418022,2.4501792722730897e-05
6134,0.0005859454395249486,0.010476005263626575,0.7959577441215515,0.011268596164882183,0.13225294649600983,0.005192963872104883,0.0260443314909935,0.0007213526987470686,0.005745191127061844,0.011754930019378662
6135,0.010212144814431667,0.00030390467145480216,0.008650366216897964,0.8728473782539368,0.0058811684139072895,0.03874832019209862,0.023011771962046623,0.03621882200241089,0.003805514657869935,0.00032066236599348485
6136,0.00390997901558876,0.02260621264576912,0.46662384271621704,0.32876065373420715,0.010621747933328152,0.05028471350669861,0.014111700467765331,0.009828194044530392,0.0002734121517278254,0.09297959506511688
6137,0.0011218675645068288,8.564384916098788e-05,0.9693324565887451,0.0038192581851035357,0.018908871337771416,0.004997946321964264,0.00047043670201674104,0.0012625819072127342,4.4800719933846267e-07,4.99791042329889e-07
6138,0.6956194639205933,0.0042768819257617,0.10016829520463943,0.014427362009882927,0.08689919114112854,0.008288605138659477,0.003402556059882045,0.08067470043897629,0.006048930808901787,0.00019400664314161986
6139,2.4764862246229313e-05,0.0002750502317212522,1.295065203521517e-06,4.842691396333976e-06,9.30921771669091e-07,3.481559360807296e-06,4.401033777412522e-07,2.972795300593134e-05,7.425378043990349e-06,0.9996520280838013
6140,0.0002841557434294373,0.001797711942344904,1.2518917174020316e-06,1.8024120436166413e-05,1.0303836461389437e-05,9.751905963639729e-06,1.3034310768489377e-06,0.0011004703119397163,5.054247230873443e-05,0.9967265129089355
6141,0.19759662449359894,1.2980582141608465e-05,0.0011378721101209521,4.11203654948622e-06,0.00021731096785515547,2.6489249194128206e-07,3.7263976082613226e-06,1.4548864157859498e-07,0.8010268807411194,9.90151960422736e-08
6142,0.0008318785112351179,0.0004078973433934152,0.06422892212867737,0.325589656829834,0.0360393188893795,0.21857549250125885,0.00406264141201973,0.3301921486854553,0.0006784661673009396,0.01939365640282631
6143,0.00014516802912112325,0.32961443066596985,5.014208363718353e-05,0.001234132912941277,8.266523764177691e-06,0.00020308008242864162,0.00016905016673263162,3.2126620226335945e-06,0.00013846364163327962,0.6684340238571167
6144,3.533564722602023e-06,2.472628857219661e-08,0.0009359300602227449,0.0007127459975890815,0.0022842593025416136,0.013282555155456066,0.00013678484538104385,0.9826440215110779,1.567208407493581e-08,1.474628703590497e-07
6145,0.0027678804472088814,0.0011924151331186295,0.058082837611436844,0.5668500065803528,0.05224667116999626,0.27286118268966675,0.0391056165099144,0.006322579924017191,4.987663487554528e-06,0.0005658316076733172
6146,0.4043176472187042,0.08846476674079895,0.016622919589281082,0.002473687520250678,0.01735585555434227,0.00013877736637368798,3.786645902437158e-05,0.001008964260108769,0.09705585241317749,0.3725237250328064
6147,1.1421147974033374e-05,0.0013046023668721318,1.722823981253896e-07,7.857481421069679e-08,4.5013304195151704e-09,1.7581999145477312e-07,8.839072762611977e-08,1.414393864251906e-07,1.868841934538068e-07,0.9986830353736877
6148,5.4696858569514006e-05,0.0007299358258023858,0.005133842118084431,0.002559995511546731,0.8326590657234192,0.0007314758840948343,0.15787896513938904,0.0001027128382702358,6.692019087495282e-05,8.245977369369939e-05
6149,1.3979676971587196e-08,1.5514511604673015e-13,5.211761688883598e-09,9.822156954442107e-08,1.0791295608214568e-05,4.607509708876023e-06,1.2439528573882086e-11,0.9999845027923584,2.918039887413876e-13,5.193584277918273e-12
6150,1.9449824321782216e-05,0.9976546764373779,6.581295792784658e-07,1.6999386787119874e-07,4.240350737205745e-09,1.6265346403088188e-08,6.405065366976714e-09,4.537862530185066e-09,8.689913215675915e-07,0.0023241403978317976
6151,0.00024865736486390233,7.571191963506863e-05,0.003545153420418501,0.024381449446082115,0.8000999689102173,0.016018252819776535,0.00436526769772172,0.15037275850772858,2.8211889002704993e-05,0.0008645323687233031
6152,8.302506103063934e-06,0.00020656482956837863,0.020348163321614265,0.024575410410761833,0.03231390565633774,0.002438162686303258,0.9199223518371582,6.390622002072632e-05,2.1131107132532634e-05,0.00010216869850410149
6153,0.0001285762555198744,4.085988621227443e-06,0.0029875824693590403,0.0036992477253079414,0.4485808312892914,0.0027934734243899584,8.924718713387847e-05,0.5416648387908936,5.712611709896009e-06,4.6457225835183635e-05
6154,0.008494104258716106,1.250799982699391e-06,0.0037363599985837936,0.005136767867952585,0.9688294529914856,0.007460974156856537,0.00011991704377578571,0.006125540938228369,3.875075344694778e-05,5.6825956562533975e-05
6155,0.43641582131385803,0.0003123490896541625,0.020346596837043762,0.0006942487671039999,0.004047536291182041,5.824942854815163e-05,4.5150147343520075e-05,0.00025420295423828065,0.5347542762756348,0.0030715600587427616
6156,0.00039260255289264023,0.22368654608726501,0.002185386372730136,0.0009964742930606008,0.0004286571347620338,0.0001940825895871967,0.016946276649832726,1.6535073882550932e-05,0.00030078107374720275,0.7548526525497437
6157,0.00021563161863014102,4.0649742004461586e-05,0.02554146572947502,0.0030908212065696716,0.7382962107658386,0.0026365285739302635,0.00015363891725428402,0.22977808117866516,5.3275921345630195e-06,0.00024159780878107995
6158,0.2458774298429489,0.00016752637748140842,0.30790039896965027,0.17458806931972504,0.053322311490774155,0.11654026806354523,0.02527954988181591,0.01881025917828083,0.04579140618443489,0.0117228077724576
6159,8.529218591167911e-14,0.9999998807907104,5.341703167576102e-15,2.9355761142824176e-16,1.668542244091542e-17,2.3437049271585543e-17,1.2135396311972746e-13,1.7892428467526006e-19,2.1844818434615249e-13,1.1046868308994817e-07
6160,0.0007961957016959786,0.0003911028034053743,0.7772496342658997,0.02886451780796051,0.03937843441963196,0.13206766545772552,0.012268660590052605,0.0030066990293562412,8.808021084405482e-05,0.005888984072953463
6161,3.428684067330323e-05,5.9637732192641124e-05,0.28361374139785767,0.024446170777082443,0.5218147039413452,0.053454067558050156,0.11324533820152283,0.0030742615927010775,2.5760930384421954e-06,0.00025517886388115585
6162,0.055241186171770096,0.01789119653403759,0.008421655744314194,0.3310655653476715,0.017584972083568573,0.0438467338681221,0.01875687949359417,0.05277880281209946,0.41171029210090637,0.04270271211862564
6163,0.00944471638649702,4.147071376792155e-05,0.013929774984717369,0.7831531763076782,0.01916656829416752,0.02883310802280903,0.024101590737700462,0.0009275252232328057,0.11423026770353317,0.006171833723783493
6164,0.0035712728276848793,0.007606315426528454,0.010551102459430695,0.2670700252056122,0.46091410517692566,0.08441812545061111,0.03764845430850983,0.12479758262634277,0.0016446870286017656,0.0017782422946766019
6165,9.318975207861513e-05,0.005216627381742001,0.03168034926056862,0.022768327966332436,0.046962253749370575,0.02482294850051403,0.8548915386199951,0.0011469310848042369,0.0007126627024263144,0.011705202050507069
6166,0.00022112102305982262,0.9948739409446716,0.0007565552368760109,0.0006098748417571187,0.0002893154160119593,0.0001775268610799685,0.00027939656865783036,8.872089529177174e-05,0.0007146995048969984,0.001988843781873584
6167,0.006934561766684055,0.08785346895456314,0.13101328909397125,0.13402707874774933,0.030874287709593773,0.04091291129589081,0.007097529247403145,0.13158056139945984,0.06374518573284149,0.36596107482910156
6168,3.137383100693114e-05,4.1470798350928817e-07,0.010844578966498375,0.4404195547103882,0.10215757042169571,0.3806208670139313,0.00017923631821759045,0.06564600765705109,7.706130986662174e-07,9.964241326088086e-05
6169,0.00023367605172097683,4.528910722001456e-05,0.014889837242662907,0.08156906813383102,0.018278159201145172,0.870888352394104,0.011176611296832561,0.0020224375184625387,0.0006498467409983277,0.00024672941071912646
6170,0.01880466751754284,0.009832887910306454,0.4471205174922943,0.06021129712462425,0.08047834783792496,0.019774148240685463,0.35679101943969727,0.006677966099232435,4.1231698560295627e-05,0.0002678922610357404
6171,7.074279710650444e-05,0.00015025935135781765,0.021954050287604332,0.015463023446500301,0.9295738935470581,0.0025986407417804003,0.00035231586662121117,0.029718929901719093,3.316141737741418e-05,8.494310168316588e-05
6172,4.331109448685311e-05,0.9155189394950867,0.00035504071274772286,0.0013026089873164892,8.12993948784424e-06,0.000396280171116814,0.001020809286274016,2.01927286980208e-05,0.0001546483690617606,0.0811799094080925
6173,5.896113179915119e-06,0.9974147081375122,6.378052148647839e-06,3.915191655323724e-07,4.0052771765886064e-08,2.7764070154034926e-08,4.841417080569954e-07,6.185275935877144e-08,1.5594192745993496e-06,0.002570447511970997
6174,0.001341416034847498,7.92830396676436e-05,0.0058604334481060505,0.32966968417167664,0.0011252573458477855,0.6496982574462891,0.00619009044021368,0.004421490244567394,0.0009172788122668862,0.0006968940724618733
6175,0.0006492890533991158,0.0011241328902542591,0.018139025196433067,0.7295598983764648,0.003046270925551653,0.012741715647280216,0.22649048268795013,0.006022514775395393,0.0017480887472629547,0.00047850291593931615
6176,1.5824116417206824e-05,0.019267989322543144,3.886722424795153e-06,0.0005560861900448799,6.551605474669486e-05,9.287864486395847e-06,0.0022678603418171406,3.6116627597948536e-05,9.744070848682895e-05,0.9776800274848938
6177,0.006637976039201021,0.0001756940473569557,0.21788839995861053,0.06328465789556503,0.05370386317372322,0.1875513345003128,0.008292495273053646,0.46050989627838135,0.0008636569837108254,0.001091957907192409
6178,0.0001945931580848992,2.0656128981499933e-05,0.054861634969711304,0.05390159785747528,0.08144727349281311,0.3089739680290222,0.08231423795223236,0.41790372133255005,7.673088111914694e-05,0.0003055303532164544
6179,0.38268205523490906,0.02667088806629181,3.5404016671236604e-05,1.2593104656843934e-06,2.1131047105882317e-05,1.7680940800346434e-07,3.2736818411649438e-06,5.606915465250495e-07,0.5879501104354858,0.0026351690758019686
6180,0.7988843321800232,0.015221139416098595,0.06784097850322723,0.0006342677515931427,0.040979232639074326,0.0001650997146498412,0.00011004233965650201,0.0007100360235199332,0.044465042650699615,0.030989861115813255
6181,0.00445898063480854,0.822609007358551,8.460399840259925e-05,1.1757997526729014e-05,2.9658971811841184e-07,1.4637656420291023e-07,5.6074266467476264e-05,7.088626574613954e-09,0.17135284841060638,0.0014262263430282474
6182,1.1208688732722294e-07,0.9993960857391357,3.285778404915618e-07,3.943727904243133e-07,6.817396780434137e-08,3.4618000199770904e-07,2.8999463097534317e-07,4.6085835947451415e-07,7.331168490054552e-07,0.000601155508775264
6183,0.0038448506966233253,7.921138603705913e-05,0.019929738715291023,0.19663584232330322,0.005928106140345335,0.7401615977287292,0.00037351762875914574,0.025776028633117676,0.0016118234489113092,0.005659390240907669
6184,0.0001277658884646371,0.9530835747718811,0.0002642215113155544,5.284881353873061e-06,1.8364812603977043e-07,1.3959221405457356e-06,2.1216301320237108e-06,1.3592075447377283e-06,0.00010207730520050973,0.04641192406415939
6185,0.0003215563774574548,7.479850319214165e-05,0.29881352186203003,0.11245042830705643,0.010520015843212605,0.5244075655937195,0.012387439608573914,0.03285984694957733,3.287595745860017e-06,0.008161483332514763
6186,0.00011025964340660721,0.023335229605436325,2.8402537282090634e-05,0.00041842515929602087,5.9631038311636075e-06,0.0004436352173797786,6.877620762679726e-05,1.8839702534023672e-05,1.6238642274402082e-05,0.9755541682243347
6187,0.8631006479263306,0.10955760627985,4.365493623481598e-06,3.646623326858389e-06,2.573329948063474e-05,4.965206699125702e-07,9.334200967714423e-07,3.329254695927375e-06,0.0003850096254609525,0.026918284595012665
6188,0.00023613737721461803,0.4315057694911957,4.546438867691904e-05,1.984878963412484e-06,2.3892667400104983e-08,1.912846755658393e-06,5.386887096392456e-07,2.087173697873368e-06,1.381107949782745e-06,0.5682047009468079
6189,0.40191367268562317,0.00011695700231939554,0.49841970205307007,0.0011955582303926349,0.010193608701229095,0.0010687417816370726,0.006986760068684816,2.920976658060681e-05,0.07997090369462967,0.00010488808766240254
6190,0.0014546543825417757,0.0008834506152197719,0.9099931716918945,0.00961225014179945,0.05397050827741623,0.01214184146374464,0.008482242003083229,0.0024550044909119606,2.318213773833122e-05,0.0009837179677560925
6191,0.36027929186820984,0.0022858926095068455,0.46020522713661194,0.06392925977706909,0.05873710289597511,0.01368631049990654,0.02374480664730072,0.0025836119893938303,0.012960181571543217,0.0015883833402767777
6192,1.7494839994469658e-06,0.000148731327499263,0.0028534838929772377,0.0011179392458871007,0.0023202719166874886,0.0011370390420779586,0.9923008680343628,9.329446584160905e-06,1.2891271580883767e-05,9.765272261574864e-05
6193,0.0014030911261215806,0.0066268108785152435,0.00041089687147177756,0.004598545376211405,9.495034464634955e-05,0.0006413535447791219,0.0003373033832758665,0.0006791903870180249,0.005025580059736967,0.9801822900772095
6194,0.010969034396111965,0.014695682562887669,0.8717589974403381,0.003747447393834591,0.06044411659240723,0.0023722120095044374,0.0006800608825869858,0.008643019944429398,0.008834651671350002,0.01785484328866005
6195,0.0008536436944268644,0.6288065910339355,0.0011613174574449658,0.00537128048017621,0.0007251512724906206,0.00315102213062346,0.11009891331195831,0.0006608725525438786,0.0012916424311697483,0.24787959456443787
6196,0.005156895611435175,0.003254474140703678,0.22743476927280426,0.5865963697433472,0.0019607204012572765,0.10715950280427933,0.05046183243393898,0.0018071825616061687,0.01177228894084692,0.004395884461700916
6197,0.010696306824684143,0.0012214045273140073,0.06528841704130173,0.16421538591384888,0.617318868637085,0.04653165489435196,0.0025241058319807053,0.08884957432746887,0.0016604409320279956,0.0016938861226662993
6198,0.00023628024791833013,8.892780169844627e-05,9.899833486315401e-08,1.8311288840777706e-07,9.141400880707806e-08,2.5699369743392708e-08,1.0408307993259314e-08,2.546994437579997e-06,1.8212696772934578e-07,0.9996715784072876
6199,1.8802775514359382e-07,0.00028976521571166813,0.018009336665272713,0.005239005200564861,0.0031367086339741945,0.9715903401374817,9.920800948748365e-06,0.0007511273142881691,5.213483746047132e-05,0.0009215101599693298
6200,0.015549213625490665,0.0012029001954942942,0.012228712439537048,0.5229607224464417,0.019128357991576195,0.06650390475988388,0.008450341410934925,0.02958005666732788,0.1672241985797882,0.1571715772151947
6201,0.006649306043982506,0.0010103657841682434,0.41286107897758484,0.3348536789417267,0.07817686349153519,0.05053156614303589,0.09127534925937653,0.006841815542429686,0.017092406749725342,0.0007076110923662782
6202,0.012960950843989849,1.8391154299024493e-05,0.8536445498466492,0.005327262915670872,0.09254143387079239,0.015030985698103905,0.020060168579220772,0.00035742789623327553,3.451917655183934e-05,2.4264332751045004e-05
6203,0.005897875409573317,0.0022949667181819677,0.05740969255566597,0.6556695699691772,0.07376385480165482,0.044471170753240585,0.14965488016605377,0.007629179861396551,0.0005438447697088122,0.0026649003848433495
6204,0.0002523737493902445,5.854360551893478e-06,0.006782847456634045,0.0033992710523307323,0.4281670153141022,0.019179143011569977,0.0013410442043095827,0.5406971573829651,1.3643467354995664e-05,0.00016168717411346734
6205,6.326293259917293e-06,0.9999699592590332,2.9068115026120722e-08,7.645300503789088e-10,9.383174237598269e-09,1.1282147958924238e-11,3.8088895593091365e-08,1.1431252611160403e-09,9.05633754655355e-08,2.363472776778508e-05
6206,0.03190590813755989,7.94639709056355e-05,0.4645005166530609,0.15549473464488983,0.024718228727579117,0.30990660190582275,0.008476896211504936,0.004065822809934616,0.0006022814777679741,0.0002495614462532103
6207,1.7132555512944236e-05,0.006684846710413694,4.9750422448369136e-08,3.7422598353487047e-08,6.353333970032793e-10,1.2668500914969627e-07,2.3670345683513005e-08,3.17839777608242e-07,1.0555186236160807e-06,0.9932964444160461
6208,0.006601882632821798,0.00664457818493247,0.005448340903967619,0.0008115104865282774,5.164375397725962e-05,0.00019403484475333244,0.0013175142230466008,4.525993062998168e-06,0.9784238934516907,0.000502162380144
6209,2.508788020350039e-05,8.840455052450125e-07,0.0008188898791559041,0.0004283194139134139,0.011340377852320671,0.0027250279672443867,1.9978084253580164e-07,0.9844397306442261,1.0648111725686249e-07,0.00022130318393465132
6210,0.002765878103673458,0.00010757573909359053,0.12612757086753845,0.28894057869911194,0.41077640652656555,0.15757286548614502,0.012135213240981102,0.001255131559446454,0.00023848087585065514,8.032454206841066e-05
6211,0.00048142019659280777,0.00020009030413348228,6.628264145547291e-06,6.709722129016882e-06,6.673494226561161e-06,3.155270889010353e-08,9.342114140054036e-07,9.443704129807884e-07,0.9988180994987488,0.0004783625772688538
6212,0.0044107320718467236,0.004213117528706789,0.020188095048069954,0.01717689260840416,0.0018872590735554695,0.005140756722539663,0.008306004106998444,0.6761243343353271,0.00709296902641654,0.25545984506607056
6213,0.0004062493098899722,6.3629551732447e-05,0.10464741289615631,0.03459678962826729,0.7824972867965698,0.013724692165851593,0.06092820316553116,0.0029306772630661726,0.00012525070633273572,7.979670772328973e-05
6214,0.0007716349209658802,1.9305394744151272e-05,0.019839001819491386,0.06937960535287857,0.005507110618054867,0.8636201024055481,0.00537737924605608,0.03540321812033653,4.372725015855394e-05,3.9040947740431875e-05
6215,0.55073481798172,4.206696758046746e-05,0.09074554592370987,0.005540565587580204,0.317430704832077,0.0003377748071216047,0.000440926814917475,0.0001161289110314101,0.03450049087405205,0.00011096178059233353
6216,0.008501548320055008,2.595301157271024e-05,0.005302577745169401,0.44308075308799744,0.04191393032670021,0.4754825234413147,0.0007159561500884593,0.008358935825526714,0.008184284903109074,0.008433652110397816
6217,0.000556707673240453,0.016273124143481255,0.013270732946693897,0.10894684493541718,0.0004996881471015513,0.01988779380917549,0.04127447307109833,0.0004745886835735291,0.7965994477272034,0.002216559834778309
6218,0.006887596100568771,0.027272431179881096,0.09327057003974915,0.01564907096326351,0.0048690964467823505,0.013004383072257042,0.8197382688522339,0.0004574609629344195,0.0012099547311663628,0.01764117181301117
6219,0.0006544160423800349,2.670532694537542e-06,0.005218604113906622,0.0034149554558098316,0.21843233704566956,0.010819368064403534,5.5207324294315185e-06,0.7592583298683167,7.959098002174869e-05,0.002114187926054001
6220,0.00010411046969238669,1.812009941204451e-06,0.03463924303650856,0.018880736082792282,0.0963779017329216,0.686985969543457,0.0007374515407718718,0.16226327419281006,2.7296730422676774e-06,6.7249638959765434e-06
6221,0.3043825626373291,0.11676806211471558,0.3012765944004059,0.0007413896964862943,0.08703817427158356,0.0007631431217305362,0.00010277261026203632,0.0034329015761613846,0.18318183720111847,0.0023126176092773676
6222,0.8127247095108032,0.0007215718505904078,0.15098826587200165,0.009731893427670002,0.021555263549089432,0.0005616866401396692,0.0005072084022685885,0.0013809469528496265,0.0015780935063958168,0.0002503446885384619
6223,1.18604987164872e-06,5.5249181230010436e-08,2.699136132378044e-07,3.143376306979917e-05,0.0006785760633647442,0.0002249292010674253,1.7182370584123419e-06,0.9990602135658264,4.1367511016687786e-07,1.2148655059718294e-06
6224,0.0002574537065811455,0.00104704056866467,0.010094983503222466,0.0807240903377533,0.00044504718971438706,0.8132817149162292,0.003196057165041566,0.09057528525590897,1.9253660866525024e-05,0.0003591574786696583
6225,0.001134410034865141,0.029473477974534035,0.005658130627125502,0.03429689630866051,5.445560236694291e-05,0.0018696172628551722,0.9221485257148743,5.718402007914847e-06,0.0048081111162900925,0.0005507085006684065
