id,prediction
2579,692.3235094078136
2580,1872.3941260132663
2581,4770.763737916441
2582,5858.355664430633
2583,5461.975327072139
2584,4752.595555790761
2585,4293.034543651087
2586,4608.2862207768085
2587,4946.846492531427
2588,5220.3028962592725
2589,5515.814540364465
2590,5882.348445817472
2591,6161.693480149508
2592,6117.26165691405
2593,4729.724627249137
2594,3480.1290451778827
2595,3149.572024308983
2596,3024.108788442982
2597,2761.1774181492965
2598,2225.22745843574
2599,1663.2755857270452
2600,1360.8847224256617
2601,864.2588116428083
2602,666.5544511346698
2603,675.1991567500995
2604,890.8043092384837
2605,1332.0676536476808
2606,1720.4606738458617
2607,2519.3856103834732
2608,3543.0668751617904
2609,4224.215968404307
2610,4460.213028558246
2611,4478.329036997012
2612,4583.6621377783085
2613,4850.259598901921
2614,5300.1342103362995
2615,5725.259640500144
2616,4876.1967987388025
2617,3901.1378825117795
2618,3364.827494518481
2619,3126.8129579307515
2620,2985.652542075191
2621,2698.6648926461603
2622,2160.877144455193
2623,1653.072428368177
2624,1100.0404774733843
2625,750.257171357287
2626,621.277414171202
2627,620.4158368777516
2628,709.9409034068658
2629,1210.3968371154629
2630,1361.361755931243
2631,1909.1934131594287
2632,2720.3197592647202
2633,3482.1207163875497
2634,4223.771009858522
2635,4396.733185113237
2636,4396.262317588837
2637,4455.158584061876
2638,4602.846046726958
2639,5141.906121419263
2640,4704.042248442207
2641,3828.941831784956
2642,3316.8135734190955
2643,3109.1908653354626
2644,2954.3127273142095
2645,2630.369121457572
2646,1910.3048312672613
2647,1128.6617763488757
2648,669.0625825565062
2649,507.02391726975884
2650,505.0602894168078
2651,703.8391907222558
2652,2115.4454836559617
2653,5194.5213874472065
2654,5834.332290291011
2655,5439.682933572457
2656,4710.394631977128
2657,4267.531334028083
2658,4521.999598709768
2659,4649.1067948418795
2660,4790.059108832589
2661,5035.140141472806
2662,5489.243430231576
2663,5923.026846585702
2664,5944.845882453199
2665,4526.188315733047
2666,3406.2836241293453
2667,3088.9385222824035
2668,2850.1904710872855
2669,2332.858928702166
2670,1652.396304816394
2671,1074.2730792720968
2672,648.849784786597
2673,508.42881236648327
2674,533.4634074197497
2675,720.3357990651434
2676,1944.1655540745455
2677,5222.510080368864
2678,5993.3714428864405
2679,5507.799713441961
2680,4772.253889560646
2681,4187.868102226514
2682,4442.5936187576535
2683,4753.075079404126
2684,4959.814973873306
2685,5319.073970145503
2686,5678.659051960913
2687,6015.517512909641
2688,6040.356219483856
2689,4529.827074665624
2690,3390.5251400576612
2691,3098.038235807178
2692,2839.8589842450924
2693,2281.5922339043927
2694,1614.9055977420578
2695,1066.0512176737934
2696,651.4933306412881
2697,510.1337061629647
2698,522.0608481446616
2699,692.768408665318
2700,1995.4500353564938
2701,5211.68937627943
2702,6033.261546676022
2703,5479.298888352617
2704,4733.9758341201505
2705,4233.931123925686
2706,4618.549140722505
2707,4887.188015923197
2708,5144.5698252893535
2709,5487.3644660433
2710,5792.603301190829
2711,6102.540851151221
2712,6120.168205581413
2713,4609.721590049754
2714,3414.2613365882025
2715,3105.2643951992786
2716,2901.756067751624
2717,2432.4450978698687
2718,1855.7545143376094
2719,1215.0360264946203
2720,710.6331533709676
2721,538.7018827390525
2722,525.7663656811783
2723,689.4463677276203
2724,2041.0065572746355
2725,4994.398776550596
2726,5888.646521287377
2727,5441.828220717118
2728,4734.062869316049
2729,4315.863970396303
2730,4643.520178738985
2731,4940.1175098382355
2732,5101.209222707492
2733,5460.900311968586
2734,5816.541063053286
2735,6109.9623209616375
2736,6129.064530659642
2737,4694.116560236473
2738,3453.450208239173
2739,3131.5223149899803
2740,2993.5105514955485
2741,2558.97085383429
2742,1915.1298301177699
2743,1219.4824103853175
2744,725.5446302441546
2745,540.5163412780535
2746,523.9215515425185
2747,703.741483635853
2748,1904.1878222062605
2749,4904.462723660472
2750,5642.565058200581
2751,5387.700629228032
2752,4692.138466043059
2753,4212.522007230148
2754,4534.75321932281
2755,4833.760381874688
2756,5160.075845040239
2757,5465.698631092831
2758,5897.325139799301
2759,6149.821831998437
2760,6122.138236568666
2761,4640.994497986096
2762,3490.963504148412
2763,3151.130468641386
2764,3008.700357201938
2765,2683.247805316151
2766,2153.422354631089
2767,1477.3602255068422
2768,1038.5336294296585
2769,707.5164870372141
2770,588.987119340034
2771,642.0223835476359
2772,847.4901886686002
2773,1371.6144782926795
2774,1668.4157610771395
2775,2578.944719833445
2776,3294.544143011586
2777,3810.5622869389927
2778,4238.614305209037
2779,4311.558811189957
2780,4403.962086588314
2781,4606.287019955507
2782,4970.06330890198
2783,5446.023222298138
2784,4855.440564589058
2785,3939.4159972405555
2786,3322.932639042329
2787,3074.2232896179507
2788,2874.7930917282147
2789,2475.178430443149
2790,1833.7992340013286
2791,1291.7328877537177
2792,854.4918974524794
2793,617.2979847783863
2794,550.320251355467
2795,615.6151462222829
2796,775.5355598203155
2797,1306.200176828767
2798,1344.0260998415267
2799,1711.1423347864331
2800,2366.490680169834
2801,2917.5769379165527
2802,3454.3684058405815
2803,3657.184542612415
2804,3751.372662053622
2805,3824.0793034528374
2806,3958.017813850429
2807,3991.4264042299774
2808,4063.8915051740923
2809,3699.497017325968
2810,3277.9272387473934
2811,3057.334459654858
2812,2896.4988869797967
2813,2507.1848529868794
2814,1782.1591416124359
2815,1080.741904990084
2816,1068.586858857821
2817,671.0212301938877
2818,543.2836810626045
2819,649.4063831647222
2820,1617.8516324042898
2821,3933.630883974265
2822,5639.4111588266205
2823,5408.420223220375
2824,4721.025139262447
2825,4178.21241285056
2826,4413.260623362028
2827,4538.8498023580605
2828,4723.566827851094
2829,4896.520228440282
2830,5367.53312770449
2831,5790.002442898158
2832,5641.2367635623705
2833,4320.261500743798
2834,3398.527723950224
2835,3106.826952656147
2836,2877.2386443698942
2837,2347.2703089286247
2838,1681.6551898612888
2839,1078.1429439223925
2840,686.6875654554733
2841,506.5628915999355
2842,511.081844346068
2843,723.2155494296826
2844,2145.9679205366683
2845,4843.982867213027
2846,5643.692246991049
2847,5407.446709653182
2848,4688.625516841881
2849,4159.500142173958
2850,4291.922295507326
2851,4444.255706415553
2852,4670.030696249116
2853,4920.196054679118
2854,5365.677641675324
2855,5837.55496407045
2856,5985.576456908344
2857,4542.979349677315
2858,3392.770239022686
2859,3107.6514006638818
2860,2903.8477286464968
2861,2503.789116716416
2862,1825.585554185746
2863,1148.197027648268
2864,751.5119485275723
2865,552.5931268799454
2866,516.6646659990047
2867,681.4967579137601
2868,1134.7891015706982
2869,1625.2646832788625
2870,1553.979893424619
2871,2090.679583090304
2872,2428.468632891082
2873,2658.4551064476686
2874,2982.7056180887503
2875,2981.784129987769
2876,3204.9624265303737
2877,3181.170721347136
2878,3120.9556167166397
2879,3192.595365506741
2880,3172.8071904023764
2881,3148.4041118807886
2882,3060.1261817447994
2883,2814.4400232687985
2884,2480.75360390789
2885,2002.572099349959
2886,1493.4541478480014
2887,990.7415836038062
2888,781.1129269514386
2889,556.7893142265771
2890,524.6422598813006
2891,617.1694477860797
2892,1462.3721481751406
2893,3915.45102205731
2894,5492.2536148134
2895,5342.373315802629
2896,4572.46756179151
2897,4154.752573817893
2898,4171.514200774992
2899,4342.477056631844
2900,4454.395306737634
2901,4655.746133654828
2902,4983.742538151503
2903,5635.082877190847
2904,5531.391943205173
2905,4279.1046435512535
2906,3383.6399327451304
2907,3116.2005780372206
2908,2867.9803346945573
2909,2295.313379968289
2910,1649.9492403235593
2911,1020.5415334973131
2912,638.0137843207726
2913,512.2320369894028
2914,517.3445840007448
2915,707.6030479268675
2916,1925.0147279864616
2917,4344.511948998057
2918,5346.541281927703
2919,5286.755216939655
2920,4605.159594011917
2921,4182.364489716438
2922,4249.861351324153
2923,4421.9097163102215
2924,4666.97355534907
2925,4891.585546270692
2926,5326.527929933679
2927,5838.1872142946
2928,5677.410440771808
2929,4293.129286323461
2930,3411.524189360539
2931,3122.066086211983
2932,2927.7826446714857
2933,2479.4458823030427
2934,1837.5576366841262
2935,1216.6526993295918
2936,867.7188756977062
2937,617.2465225508395
2938,530.9690308790086
2939,617.5507900067978
2940,931.3368608364763
2941,1435.5373237702138
2942,1562.8600920905299
2943,2161.6969827991124
2944,2948.3579902771676
2945,3538.605876709929
2946,3968.608064393232
2947,4068.980633314604
2948,4290.348191657815
2949,4315.642113650356
2950,4251.578932812678
2951,4260.4391513280325
2952,4199.746746394692
2953,3652.4591777174287
2954,3283.2158830686235
2955,3121.737629137546
2956,2969.506979641643
2957,2614.301108095028
2958,2116.7920390845916
2959,1458.307817964528
2960,952.3680740315708
2961,681.6653737837419
2962,574.9860733034993
2963,627.0011047788066
2964,774.9699496235417
2965,1283.3400387542094
2966,1331.004614776805
2967,1693.9988913023712
2968,2253.6691138210617
2969,3138.908471218273
2970,3610.2028193614487
2971,3933.0528232385686
2972,4154.943541369655
2973,4172.398366903345
2974,4220.266716746309
2975,4524.0973366534
2976,4509.877754014632
2977,3788.146514527414
2978,3327.6960670134504
2979,3127.6932999650066
2980,3013.255268290245
2981,2778.576927717202
2982,2156.1309990178615
2983,1270.428592738252
2984,717.8134384559667
2985,518.0541461427774
2986,522.5979999667552
2987,721.1523172653501
2988,2106.541451101256
2989,5173.374562104973
2990,5802.018517300732
2991,5451.386440159791
2992,4763.184086973426
2993,4300.727790939702
2994,4492.456604224313
2995,4654.129342243295
2996,4767.250077255895
2997,5001.381275931566
2998,5374.779341357498
2999,5895.993999323624
3000,5911.686895734911
3001,4471.5918725210995
3002,3396.3402383718567
3003,3099.874971917608
3004,2861.8559145984837
3005,2314.436162699657
3006,1686.9782102687052
3007,1092.7949752797426
3008,647.3400680097993
3009,512.8049989329688
3010,520.8859915766038
3011,692.2113359809482
3012,2080.9858306382157
3013,5121.825062208813
3014,5893.155276449249
3015,5413.022179559326
3016,4713.095806040546
3017,4384.073358560079
3018,4595.106436002927
3019,4765.67466906421
3020,4878.7586453428485
3021,5208.122237589798
3022,5586.029176754162
3023,5938.090338610306
3024,5959.258863463234
3025,4561.973180398412
3026,3420.553097856225
3027,3107.201209927335
3028,2826.661175833913
3029,2304.4507711953747
3030,1774.8567226694333
3031,1149.320421988779
3032,686.5355503040555
3033,521.3043296844066
3034,525.6717415853659
3035,716.5399261890166
3036,2142.1769092995496
3037,5199.810376381567
3038,5877.36585871717
3039,5398.379397173747
3040,4750.727619222673
3041,4240.9167062972465
3042,4527.79407952439
3043,5009.01665785833
3044,5253.445163682437
3045,5461.157860259444
3046,5791.621250111231
3047,6065.262751851061
3048,6029.955394997521
3049,4576.972759656547
3050,3411.4768773126325
3051,3105.2880067570213
3052,2877.0480029036758
3053,2379.384280413335
3054,1764.962220099287
3055,1142.440135603536
3056,680.9795269539432
3057,518.3221291710183
3058,523.1040847298227
3059,727.8080196437395
3060,2153.6697053376865
3061,5163.096345782885
3062,5787.194312776565
3063,5404.522848807888
3064,4733.524650304904
3065,4290.660522319932
3066,4645.090606715102
3067,4890.438555194509
3068,5069.984812584667
3069,5338.778311621121
3070,5812.988034974433
3071,6090.321299369683
3072,6031.71293678716
3073,4674.542178671895
3074,3465.701805336368
3075,3067.707359361039
3076,2748.797639789479
3077,2123.6618907324514
3078,1527.4241982446829
3079,1022.9604953451512
3080,640.0473723448126
3081,491.49228498166076
3082,519.8586442506398
3083,707.1797296034956
3084,1946.6998909164004
3085,5010.973764000417
3086,5856.193776567408
3087,5444.167973422095
3088,4727.88823204632
3089,4157.61281833812
3090,4334.834678687971
3091,4645.991432850299
3092,4899.47906937112
3093,5260.425291532183
3094,5718.462120554596
3095,6058.391714437589
3096,6105.255068636369
3097,4716.55041557363
3098,3464.269474587803
3099,3126.6437936441744
3100,2956.7667285358725
3101,2584.811117332416
3102,1965.5353033517758
3103,1363.1830919107913
3104,859.2532206896403
3105,611.3869432041356
3106,543.0740377024586
3107,619.8820051993707
3108,893.3299899913736
3109,1501.5274330151606
3110,1626.6284323088616
3111,2341.7050958950217
3112,3299.1610066475864
3113,3815.366772044419
3114,4149.467320045209
3115,4287.810178942564
3116,4401.127039587336
3117,4538.921541177568
3118,4549.827027508236
3119,4953.274290759251
3120,4659.43303467124
3121,3812.2565088449683
3122,3304.9485951995907
3123,3112.7015022936985
3124,2961.37953463017
3125,2627.681761563529
3126,2067.1702383433485
3127,1446.5153789563183
3128,957.4052063500094
3129,664.86900389422
3130,570.4374764170743
3131,625.4524948899457
3132,784.1764709857885
3133,1296.1534219540802
3134,1337.872450623125
3135,1738.0925341853767
3136,2406.5783917986023
3137,3051.5696378025978
3138,3834.4739619579927
3139,4051.204346723586
3140,4061.1201930747425
3141,4253.027997678439
3142,4287.603737149569
3143,4331.366314273791
3144,4199.535087233007
3145,3713.8559570682496
3146,3265.7121391451747
3147,3087.331987743412
3148,2941.9140656370255
3149,2558.953008061834
3150,1865.2641173902027
3151,1098.3925004262642
3152,660.3026205236201
3153,512.2948825668223
3154,525.062020907837
3155,678.4457829948938
3156,2080.157810511576
3157,5150.325887298157
3158,5825.83865121451
3159,5411.136100777379
3160,4677.669991202399
3161,4348.81580386223
3162,4481.721749565166
3163,4675.330475650544
3164,4798.198203991196
3165,4996.435210412104
3166,5423.032412853173
3167,5870.706599041946
3168,5815.592450563938
3169,4415.93167897891
3170,3397.681324456603
3171,3100.092811882545
3172,2848.9137276090437
3173,2292.7563950032513
3174,1616.0656322399695
3175,1034.200604731438
3176,625.0111529292767
3177,489.646996536756
3178,508.3273108301232
3179,678.9433302455573
3180,2027.4281181021054
3181,5352.116988986969
3182,5993.262115297042
3183,5407.33690775754
3184,4737.208231177605
3185,4314.274925900083
3186,4710.762693622994
3187,4758.867425840647
3188,4832.692955671049
3189,5208.512354476042
3190,5547.4251543470145
3191,5931.550366955617
3192,5967.722621246321
3193,4575.020278000346
3194,3427.1028668992803
3195,3115.381199177476
3196,2881.4484383769204
3197,2372.7592893642886
3198,1711.3095277376808
3199,1086.8414832965932
3200,658.0797843079549
3201,506.32407840574206
3202,526.0421747624564
3203,700.7958047033048
3204,2124.221216371483
3205,5133.367304672956
3206,5891.756310180583
3207,5401.388870296204
3208,4734.208481333163
3209,4351.468717265253
3210,4692.9581858104175
3211,4876.828693233269
3212,4988.056827753059
3213,5327.620968674531
3214,5678.079686883044
3215,6038.590377334935
3216,6044.351775288991
3217,4569.095600121561
3218,3415.249998311085
3219,3104.7551385132
3220,2865.5998212966783
3221,2387.6035926155732
3222,1767.94489491892
3223,1131.5453211633721
3224,687.0691448293137
3225,520.4394322472435
3226,524.995143727338
3227,706.4611556428144
3228,2140.494782202813
3229,5124.025724607539
3230,5847.858555776627
3231,5409.2391129518055
3232,4743.165991916956
3233,4361.475393262265
3234,4647.140795457705
3235,4803.114151064122
3236,4934.312119979986
3237,5226.7342517839315
3238,5624.379445320408
3239,6030.970647514245
3240,5993.457766622971
3241,4535.433374477672
3242,3409.535304700059
3243,3086.0278975457504
3244,2825.838254499404
3245,2293.888445432727
3246,1598.2645631476669
3247,1088.957126300962
3248,683.6946930515801
3249,502.9377689718913
3250,505.81253912086095
3251,716.8947072600331
3252,1816.7619165395126
3253,5067.223875934419
3254,5842.22782919298
3255,5458.929569521965
3256,4737.827556556587
3257,4207.717996430966
3258,4434.454167869362
3259,4780.3412853385835
3260,5005.050390463804
3261,5408.756743500971
3262,5806.146404548131
3263,6117.6522481065385
3264,6049.086063070206
3265,4737.991666517245
3266,3453.1015338610573
3267,3111.198929754711
3268,2912.8902586246472
3269,2497.214046399621
3270,1903.3953750479714
3271,1363.0135274283205
3272,878.1820714552168
3273,620.0311745133208
3274,551.8719442349184
3275,633.0667701888215
3276,820.211176465536
3277,1421.4944202075867
3278,1777.0023655437778
3279,2618.1408542987874
3280,3480.1301271890034
3281,4047.0706492246895
3282,4393.749798834237
3283,4392.78612712162
3284,4509.942378240468
3285,4612.005018888176
3286,5062.455793833272
3287,5737.933340510957
3288,5240.767432068543
3289,4072.183326943485
3290,3373.7096348755813
3291,3105.8449163986197
3292,2984.476974047766
3293,2706.0961450228724
3294,2155.669024735549
3295,1503.3805475131023
3296,971.3111539844872
3297,687.1144410756801
3298,582.7808221284731
3299,616.3792535824527
3300,704.8051153895349
3301,1225.4406454309135
3302,1338.2541485735264
3303,1742.9571376073154
3304,2416.0740621052587
3305,3235.112014236556
3306,3854.1506158065786
3307,4207.520210726937
3308,4326.052187108463
3309,4399.807638191214
3310,4618.744554895312
3311,5119.612067847725
3312,5093.4594143992
3313,4039.496037785525
3314,3365.4617457221016
3315,3107.0968921976473
3316,2972.7106515271535
3317,2598.208075078078
3318,1894.8608270578668
3319,1147.6503897012813
3320,685.4171361791141
3321,512.9944842777163
3322,517.3246631384686
3323,731.6838131220939
3324,2112.404469168234
3325,5264.256025917293
3326,5837.101290147419
3327,5402.282937567415
3328,4761.087297642283
3329,4327.2075971204895
3330,4575.7108678925915
3331,4647.694547998362
3332,4768.867580126795
3333,5093.037400418001
3334,5377.662174712626
3335,5791.346626795565
3336,5866.664798377956
3337,4426.438036604686
3338,3356.9868417422645
3339,3073.0339815315006
3340,2768.1372694070833
3341,2215.119280902368
3342,1586.719711999177
3343,983.8793208558614
3344,624.2679150438721
3345,500.5448939675107
3346,521.5379255099087
3347,688.6948294829344
3348,2219.4741236878435
3349,5250.778139668635
3350,5887.321783946002
3351,5394.790796126543
3352,4760.705243962198
3353,4371.6304085372985
3354,4713.022644302306
3355,4781.203811244524
3356,4896.388608457385
3357,5200.508792326849
3358,5592.299742461875
3359,5960.553482358072
3360,5944.529994494247
3361,4575.36474291054
3362,3435.651199414621
3363,3123.7850313309623
3364,2893.2156205776014
3365,2426.3312903760198
3366,1767.5062802191576
3367,1099.1001653433177
3368,667.5497827891181
3369,509.0347385940545
3370,524.3225774723901
3371,711.8495117354346
3372,2240.3460885612885
3373,5370.618252672972
3374,5886.300128294974
3375,5388.232326528312
3376,4765.12672677505
3377,4332.898442020651
3378,4702.760198662852
3379,4871.821679361367
3380,5082.8440849137105
3381,5295.87636317786
3382,5720.7760235692385
3383,6045.580228462697
3384,6033.922966734219
3385,4542.225321324844
3386,3420.6703256090104
3387,3087.4286424628344
3388,2833.3543484056318
3389,2292.22048823505
3390,1745.937440895725
3391,1201.1172725915362
3392,803.468640334785
3393,544.6150586914046
3394,521.4082027519903
3395,699.6572325629645
3396,2200.9869706126196
3397,5139.252852286557
3398,5858.057800108977
3399,5414.131344712496
3400,4784.438816986323
3401,4425.418752484882
3402,4631.208492969419
3403,4743.775831171046
3404,4916.476070802139
3405,5206.48576246911
3406,5671.097661808319
3407,6023.819057957049
3408,6007.165928553419
3409,4594.5492447419965
3410,3443.7082840591106
3411,3098.793835299084
3412,2902.4708176182075
3413,2404.272729854961
3414,1813.143552775455
3415,1335.2228573638142
3416,769.3309226806114
3417,553.6942288269565
3418,506.68265392671583
3419,689.7549039397809
3420,2050.0015380517575
3421,4953.208480767802
3422,5773.21555913353
3423,5406.300311459805
3424,4744.400018189037
3425,4314.776504753826
3426,4515.29231552727
3427,4782.271000295041
3428,4990.467252088492
3429,5347.601593537672
3430,5762.219954616373
3431,6087.685816721151
3432,6068.013016610803
3433,4746.887754442352
3434,3478.914598860465
3435,3121.2375473128877
3436,2908.118708159085
3437,2471.016393146134
3438,1892.073210681356
3439,1371.187839825595
3440,884.7180115068259
3441,633.1938842623945
3442,576.6217183882577
3443,603.2900613013039
3444,816.4890582104563
3445,1375.8238276376007
3446,1738.7024920160277
3447,2683.7019535454265
3448,3327.5833303479194
3449,3844.1432283501995
3450,4239.529716261259
3451,4263.361707831153
3452,4335.459577165329
3453,4362.186022593348
3454,4453.5365752816515
3455,4692.374551976346
3456,4312.362997427802
3457,3681.55232237395
3458,3275.8609013593655
3459,3055.1513317651143
3460,2833.8553047324285
3461,2413.8667594191065
3462,1815.9839357216858
3463,1319.946520411912
3464,853.8428093566426
3465,670.9804398568458
3466,564.5162372585628
3467,625.5876721696782
3468,720.6106595339324
3469,1219.6681012801075
3470,1349.232322336192
3471,2033.04829137181
3472,2675.7948534287452
3473,3111.97101138862
3474,3877.3539737374385
3475,4181.784887485445
3476,4214.759013344873
3477,4213.318367414956
3478,4471.634797236243
3479,4826.289584214826
3480,4729.8583816101345
3481,3869.5062804779027
3482,3326.9909070262515
3483,3087.6171050847415
3484,2931.2315625296333
3485,2619.3038532107284
3486,1927.5610410609945
3487,1108.8348267090091
3488,669.5392603324035
3489,501.76812977252484
3490,524.1338035870099
3491,715.1404856141057
3492,2163.611994261984
3493,5333.090668288112
3494,5897.354309633349
3495,5405.805610046609
3496,4784.965534071034
3497,4337.637472864311
3498,4566.091581520917
3499,4652.48693829455
3500,4778.686905157161
3501,4926.473023521135
3502,5407.2346947618125
3503,5848.773966828849
3504,5861.897072006492
3505,4454.686530771864
3506,3427.703249672617
3507,3093.6505917804693
3508,2820.7886123537614
3509,2284.381154623077
3510,1587.66678299323
3511,964.4330019773456
3512,612.7633799261798
3513,497.17684532407975
3514,523.8698521618489
3515,697.3819855072629
3516,2196.8972650179176
3517,5178.503354105194
3518,5766.199858315433
3519,5230.6335234213975
3520,4779.141171962998
3521,4390.8105230359915
3522,4448.5531581454225
3523,4716.306385010745
3524,4961.143861394323
3525,5360.504383464664
3526,5731.10427920014
3527,6013.690248102033
3528,5977.685661068823
3529,4618.1006841681665
3530,3441.909225650991
3531,3109.8197805938303
3532,2840.4144561458866
3533,2315.971195572264
3534,1684.9072706278969
3535,1067.4212512615345
3536,658.4364626039501
3537,505.12787805667404
3538,525.3743515699553
3539,772.7772318544135
3540,2188.9025961108127
3541,5384.742618333122
3542,5969.068702368706
3543,5425.21991325361
3544,4724.68061749015
3545,4294.524932448415
3546,4504.570860019535
3547,4890.402745073036
3548,5174.421355986969
3549,5519.777369038717
3550,5798.235213540089
3551,6067.7528596356
3552,6026.505528526884
3553,4593.0957332551925
3554,3416.4762726404797
3555,3075.8134605915016
3556,2794.2364744706606
3557,2265.793448623982
3558,1573.334196891668
3559,1084.2565142631192
3560,664.0681378000877
3561,501.2077369444428
3562,496.31977393995385
3563,728.2280178233982
3564,2052.3378520364613
3565,5314.740945447283
3566,6021.088239753339
3567,5425.426710776288
3568,4791.310803012284
3569,4281.7323001467485
3570,4589.244840854683
3571,4742.155363886117
3572,4922.728375719433
3573,5288.40271968053
3574,5690.258922633785
3575,6006.823953751009
3576,5986.2215134011
3577,4598.821913970582
3578,3453.091780938901
3579,3110.1467851053926
3580,2902.5154320493475
3581,2364.3524483305623
3582,1736.5544776104598
3583,1119.1516989900379
3584,695.7214393446588
3585,526.0115820096748
3586,526.9035149027845
3587,727.9154500081581
3588,2122.442093647711
3589,4988.280818877107
3590,5774.869939314954
3591,5388.901572639546
3592,4729.443363646045
3593,4261.673533329797
3594,4403.903746920219
3595,4648.766717264449
3596,4949.434663132053
3597,5274.499143577275
3598,5716.048138922328
3599,6060.757079679779
3600,5988.791067481622
3601,4674.391942168895
3602,3479.1623052967457
3603,3123.4658084062266
3604,2939.2012710706117
3605,2606.1520525052824
3606,1868.4282143484236
3607,1227.1932070049845
3608,797.3818682968822
3609,575.1587207765606
3610,521.4580049076812
3611,627.0006304725621
3612,1049.4652026037847
3613,1790.6091445144273
3614,1943.9369384646125
3615,2613.22461078446
3616,3242.80754782949
3617,3642.582105901774
3618,4161.129443412694
3619,4342.692510243487
3620,4474.378896014805
3621,4467.482364640682
3622,4819.785778411294
3623,5308.883737631802
3624,5018.92171374242
3625,3893.366552557636
3626,3315.928955217603
3627,3068.986429904294
3628,2866.915220733861
3629,2455.2515207622173
3630,1810.2247907222918
3631,1213.8331858581266
3632,823.8379591654366
3633,632.2476433042693
3634,546.8601873005696
3635,617.7983778665175
3636,812.5999841572511
3637,1350.6561896827036
3638,1424.7001375387777
3639,1944.60843753051
3640,2602.2939269345425
3641,3182.133044251369
3642,4013.3167638990185
3643,4283.854583438542
3644,4362.665901936397
3645,4484.946320569583
3646,4669.484176878691
3647,5231.247631431689
3648,5107.31283261708
3649,4067.0280923701225
3650,3343.84125148421
3651,3076.725403279308
3652,2920.908227826021
3653,2600.4999821406236
3654,1927.7240838326013
3655,1184.2575828183508
3656,723.6623459121656
3657,516.5318602504958
3658,516.9575501050908
3659,818.5741084620436
3660,2306.6785283383288
3661,5347.653530071464
3662,5885.901473896325
3663,5390.850259845791
3664,4806.054138321734
3665,4381.983328092922
3666,4586.453785757899
3667,4705.364139946114
3668,4758.338100071591
3669,4983.921233029185
3670,5460.932564793224
3671,5912.23471944751
3672,5884.5580014582865
3673,4502.148696604545
3674,3398.674062248776
3675,3084.885723642365
3676,2807.980535455003
3677,2237.6659025491963
3678,1546.8985011916345
3679,947.0714961972949
3680,609.3562010175633
3681,487.0833712842923
3682,524.9650252808015
3683,715.4502075918781
3684,2339.34666738166
3685,5477.376762296075
3686,5913.857558263662
3687,5387.421025696796
3688,4805.637223132666
3689,4756.874153847404
3690,5212.951149466824
3691,5722.462182269055
3692,5984.694721599494
3693,5916.606637257793
3694,4579.269587646381
3695,3432.629364685662
3696,3063.902267157281
3697,2753.718922807656
3698,2213.050001333416
3699,1572.451987276574
3700,997.2298558778257
3701,621.3065840052495
3702,499.87588500939773
3703,523.8347534997429
3704,710.2280958380161
3705,2355.4311035979263
3706,5482.118638977205
3707,5903.960209856047
3708,5385.325303554704
3709,4808.785786561373
3710,4426.135073490901
3711,4717.161203440209
3712,4916.9596260185845
3713,5073.361873046747
3714,5420.231160172128
3715,5712.920326391824
3716,6030.232152691287
3717,5999.144935649736
3718,4643.443103974227
3719,3452.0339446146463
3720,3121.3944092812435
3721,2922.6492874736587
3722,2397.1841044517455
3723,1900.9294568819107
3724,1333.6348800566452
3725,772.533438444651
3726,558.4674097202342
3727,552.3308355266408
3728,808.550120287101
3729,2305.6256277634325
3730,5258.781820394388
3731,5817.200823039628
3732,5390.67879813834
3733,4801.6549479023815
3734,4398.531991546163
3735,4629.558262967636
3736,4841.014658733857
3737,4951.705997161236
3738,5318.18678031484
3739,5761.43521493456
3740,6035.180115435728
3741,5993.126700864188
3742,4662.080612129012
3743,3452.3084493537517
3744,3086.6327121180607
3745,2856.3963829250224
3746,2409.0729462041854
3747,1882.8076381916474
3748,1246.1407928672254
3749,729.8022402494717
3750,531.0195444940664
3751,543.0951443303466
3752,820.0695960515009
3753,2326.0111322946836
3754,5113.257787087825
3755,5740.58115512185
3756,5395.350240342135
3757,4785.397508483371
3758,4364.386566415514
3759,4529.158302860635
3760,4742.792475749275
3761,4968.216834691464
3762,5284.892853469942
3763,5760.036248665893
3764,6063.976433315504
3765,6003.935903027188
3766,4720.558777647371
3767,3498.759764824541
3768,3119.68723288596
3769,2947.3884786689136
3770,2570.6724631966454
3771,2024.877417694809
3772,1444.2550725473238
3773,958.5940549522852
3774,678.2679181531412
3775,564.548727236323
3776,619.243826147162
3777,784.4750467668109
3778,1389.0617149264551
3779,1816.6838931622638
3780,2859.0023992981032
3781,3422.7873915321134
3782,3973.977448236065
3783,4289.3076823335605
3784,4402.356797103215
3785,4442.718717029686
3786,4494.676950332194
3787,4679.154214018545
3788,5245.64199592162
3789,4639.053281103206
3790,3809.8548591750614
3791,3291.3719087368554
3792,3054.543775109827
3793,2911.507952362825
3794,2632.147473433697
3795,2122.6235157862984
3796,1498.9738867703963
3797,1006.9291814282888
3798,689.7850223863179
3799,572.790035390658
3800,624.2420653535378
3801,786.1507707292444
3802,1324.6222313719093
3803,1445.7992951034216
3804,2017.727843939153
3805,2601.2297022980547
3806,3235.893063222903
3807,3810.563116974921
3808,4201.784366021812
3809,4248.449460210319
3810,4265.741183684122
3811,4517.94380601156
3812,5001.68198609069
3813,4710.728069267133
3814,3875.03947783999
3815,3350.4446912432645
3816,3093.567840162844
3817,2949.1199039709563
3818,2591.847746913559
3819,1911.160835462337
3820,1097.8418308761975
