id,prediction
2580,2140.372411191687
2581,5343.951095525537
2582,6172.18323705672
2583,5612.247403041012
2584,4903.932330702365
2585,4416.401360737699
2586,4687.973227178893
2587,4993.382931151065
2588,5174.870998306919
2589,5461.09454037578
2590,5806.650829239342
2591,6124.500044514021
2592,5896.303721301396
2593,4633.248128398079
2594,3506.424879824018
2595,3218.2472479043454
2596,3152.6855631859357
2597,3048.0962783507794
2598,2821.4591628071694
2599,2253.28741587066
2600,1673.183724601726
2601,949.6557537714016
2602,692.4579752281784
2603,677.9776427314005
2604,735.905613005938
2605,1321.401573394011
2606,2479.591079302194
2607,2696.396285877884
2608,3482.547829160879
2609,4101.7082977916425
2610,4370.646104503039
2611,4440.989277885043
2612,4538.269014361456
2613,4799.209662057964
2614,5470.840110785099
2615,5861.653515749851
2616,4723.376393893857
2617,4143.0245218823975
2618,3445.687578840206
2619,3181.864735137585
2620,3095.936985032921
2621,3008.638549169429
2622,2729.933176096617
2623,2252.702477694416
2624,1399.1467700303992
2625,948.1844558004227
2626,732.5347185250394
2627,687.2069307933916
2628,652.4827334676784
2629,1048.20236222734
2630,1451.0652801849158
2631,2079.5490384465365
2632,2795.81031152291
2633,3456.0187099527147
2634,4159.930456514438
2635,4413.764929476678
2636,4406.518597247108
2637,4334.485233562207
2638,4762.917882593603
2639,5599.217024734203
2640,4818.333452690102
2641,4019.221402338966
2642,3318.440295617626
2643,3138.2999585394614
2644,3074.4155466898155
2645,2963.403162223072
2646,2478.4816177076204
2647,1438.295533159555
2648,842.3012783518657
2649,647.928919212562
2650,612.7927869133496
2651,710.0502309962635
2652,2607.992064293215
2653,5312.620559380467
2654,6131.760724507492
2655,5606.30576871398
2656,4907.143976861615
2657,4421.612326294811
2658,4651.3636625306
2659,4828.4290611079905
2660,4927.290608910392
2661,5287.197507512813
2662,5674.510295238749
2663,6018.599080581289
2664,5914.790992953181
2665,4313.610185698172
2666,3368.47747375816
2667,3118.1617009603165
2668,3031.3658370292674
2669,2778.18909342976
2670,2145.717842569164
2671,1357.4838280747874
2672,798.6359340078006
2673,614.1108839672988
2674,631.8364197901369
2675,771.871544080208
2676,2627.477572725197
2677,4830.778299937861
2678,6164.547855129957
2679,5633.916320982071
2680,4888.077102978838
2681,4300.182220181765
2682,4592.075026216654
2683,4925.482790658816
2684,4989.8484010157545
2685,5399.27061860749
2686,5727.217339525036
2687,6033.9393302996605
2688,5982.32983066355
2689,4386.565244993036
2690,3387.991381276542
2691,3130.846265548548
2692,3032.978330040458
2693,2661.7986097429375
2694,2073.7998538782804
2695,1364.121506815879
2696,818.2805128965902
2697,632.3524649843425
2698,663.0531224364854
2699,765.4743386051664
2700,2596.8570137401234
2701,4783.00866508207
2702,6165.829667756188
2703,5620.55392830399
2704,4863.441873783588
2705,4371.187406504773
2706,4687.438328311462
2707,4967.362253415122
2708,5085.145300236308
2709,5436.232592795575
2710,5793.225116677597
2711,6087.922021230999
2712,5954.0699531465
2713,4440.946827476145
2714,3404.666521454339
2715,3152.0474582440775
2716,3107.4614261908196
2717,2900.2952934504488
2718,2444.4344925461796
2719,1595.235643469178
2720,899.0057756682663
2721,678.2771671249125
2722,633.3613143667644
2723,709.0456503700434
2724,2259.652012791381
2725,5419.366262734964
2726,6128.3137038743225
2727,5600.600101743672
2728,4898.366346921115
2729,4446.723877536275
2730,4743.865475051289
2731,5009.483730932773
2732,5183.915662663171
2733,5469.782645012598
2734,5806.380711833
2735,6093.792035315086
2736,5925.061857528475
2737,4521.934737330809
2738,3510.1630948472766
2739,3209.7966002423027
2740,3157.2167144957984
2741,3007.6834446133566
2742,2444.8068822365294
2743,1593.3559678215347
2744,948.4728339971844
2745,721.2301034894767
2746,660.8724994765962
2747,733.9151868501631
2748,2154.545274665355
2749,5363.98365692247
2750,6093.796778377532
2751,5613.968897556057
2752,4907.024925994201
2753,4361.33986025285
2754,4680.6818358560795
2755,4991.137565388779
2756,5172.463419808953
2757,5527.6202599475255
2758,5909.708801541497
2759,6106.466446785267
2760,5816.08074884283
2761,4617.997641136511
2762,3522.311293183132
2763,3235.3284813072455
2764,3153.087663715893
2765,3030.608295846172
2766,2728.2251993095456
2767,2005.642639401418
2768,1412.4169101438913
2769,949.6090346063015
2770,764.7989265127503
2771,731.1452383812666
2772,792.187503458334
2773,1254.2919828350723
2774,1889.723260392118
2775,2833.5786656152227
2776,3283.4616366971627
2777,3736.4191497895013
2778,4179.708789764227
2779,4298.074996113239
2780,4348.50133882201
2781,4482.6081093599005
2782,5294.588147417325
2783,5798.70003365987
2784,5113.476916572865
2785,4264.428778305109
2786,3376.3440577460974
2787,3112.7844910644462
2788,3039.838087858548
2789,2923.6003011383705
2790,2400.915530966877
2791,1748.952368539996
2792,1120.0711416453387
2793,838.7257207263897
2794,721.0925546785211
2795,727.6109453990775
2796,779.5507993346041
2797,1038.6650122594328
2798,1385.5762754874675
2799,1912.623714497473
2800,2482.6885955213183
2801,3102.6511160118257
2802,3442.093967933292
2803,3590.683279456411
2804,3759.388378300334
2805,3931.8660497261135
2806,4107.046021692643
2807,4572.939970811205
2808,4662.617763951105
2809,3812.1718451802944
2810,3239.7137797413534
2811,3073.0821384374053
2812,3062.847632400178
2813,2924.407511078525
2814,2383.884913080767
2815,1474.9834769147803
2816,1070.1828993711492
2817,732.9808035481551
2818,602.0732286305924
2819,693.1061147115256
2820,1418.9256961629928
2821,5340.1300844184425
2822,6130.453536497171
2823,5569.519524989546
2824,4871.636344196261
2825,4313.453901790552
2826,4597.476425731003
2827,4774.856407925173
2828,4965.402775741813
2829,5246.763137307468
2830,5661.496043344258
2831,5957.210334792486
2832,5822.1115527438615
2833,4336.255463043893
2834,3419.4197282625064
2835,3149.3264967170135
2836,3043.3594856397103
2837,2817.225445978928
2838,2157.497001002523
2839,1392.2609105467818
2840,927.7394851237455
2841,673.2578212906487
2842,615.9047101846563
2843,728.3027210569344
2844,2343.958999169713
2845,5265.197523812972
2846,6108.485805621967
2847,5613.714195102667
2848,4814.571967016714
2849,4296.247612729071
2850,4463.317955812443
2851,4555.499493041416
2852,4905.366869939382
2853,5201.736534041189
2854,5628.619743147796
2855,6014.79395873339
2856,5908.199559070945
2857,4362.179619459045
2858,3388.890102677779
2859,3158.390148145122
2860,3091.619642084915
2861,2944.6006251392805
2862,2432.0071353411927
2863,1447.311620564565
2864,1000.7117380199784
2865,773.4327230845529
2866,677.350847029064
2867,735.9833992300646
2868,1354.0790206973943
2869,2033.201017982595
2870,1609.9222991823895
2871,2186.5248989062616
2872,2446.589265815734
2873,2659.7530454862194
2874,3156.4732542793417
2875,3219.2817654067426
2876,3300.314838109142
2877,3329.8610230451955
2878,3331.7778798558
2879,3483.6529034226887
2880,3363.287874215164
2881,3253.61471983207
2882,2994.714726118355
2883,2844.464171795335
2884,2760.3208507155555
2885,2598.4385879129895
2886,2182.339264873574
2887,1444.0802906961615
2888,958.6308136862476
2889,730.363818843166
2890,677.3472897322285
2891,698.5101229102202
2892,1476.4029569285287
2893,5014.087821649824
2894,6089.287548909415
2895,5583.478357770305
2896,4730.9568748728
2897,4179.702564494765
2898,4254.611231923161
2899,4422.501531927013
2900,4695.847896606095
2901,4960.67785550893
2902,5523.242413309183
2903,5980.885330995394
2904,5804.028152859417
2905,4358.949475356253
2906,3444.782765568139
2907,3183.3920160675057
2908,3036.7125875709876
2909,2730.9653257733085
2910,2086.407388167963
2911,1265.6003923205922
2912,815.1996566843095
2913,637.0326818536641
2914,609.0011827934245
2915,717.1745479443907
2916,2347.842855854227
2917,5092.516967891032
2918,6056.228877961876
2919,5488.4074654753385
2920,4688.890772609215
2921,4193.965131136957
2922,4349.383904166788
2923,4515.57440916629
2924,4864.502659699801
2925,5174.956492007522
2926,5576.206057273839
2927,6037.925162826779
2928,5824.418104011711
2929,4424.985118000688
2930,3445.0277447435133
2931,3177.752070156226
2932,3084.728357723624
2933,2936.071798468252
2934,2415.5563568391967
2935,1674.6188567215486
2936,1083.8080577087799
2937,805.8209621552464
2938,655.8448532830507
2939,690.5159283093603
2940,996.8119920762679
2941,1542.4683622898174
2942,1678.5929501691116
2943,2316.9286420154194
2944,2979.9208771938474
2945,3487.62675971713
2946,3894.070067295049
2947,4044.1306619670772
2948,4239.215014067917
2949,4271.316179284021
2950,4417.064915173998
2951,4736.122899913229
2952,4244.583271433419
2953,3969.7232176627413
2954,3371.582275024762
2955,3150.5435813629174
2956,3078.7877312973615
2957,2977.330927944805
2958,2678.3491111328763
2959,1972.546972566793
2960,1266.9305841837806
2961,897.5736079624726
2962,701.6507417093298
2963,707.6312691484254
2964,788.1876788969971
2965,1074.7713379821266
2966,1335.3087067941003
2967,1773.8668455367986
2968,2218.514127848623
2969,3091.6590391473633
2970,3588.3063529995075
2971,3919.035235771751
2972,4169.319170762921
2973,4210.59922900252
2974,4340.861925292167
2975,5448.366057993706
2976,5100.514838365289
2977,4223.639745605309
2978,3413.7799453939983
2979,3182.793315599131
2980,3113.2206897667747
2981,3047.441098384113
2982,2707.4299534711763
2983,1614.32030383613
2984,894.9630263917866
2985,687.3029778079381
2986,625.8769989789294
2987,712.2351227123545
2988,2469.7435923385506
2989,5314.020474261622
2990,6091.588645655453
2991,5636.5008157093
2992,4904.097033545828
2993,4430.882404693844
2994,4685.470787431992
2995,4763.361358932373
2996,4967.65940627741
2997,5291.073063838045
2998,5681.7230703015075
2999,6065.4550830332755
3000,5854.58255825425
3001,4340.253508956812
3002,3393.5961840595055
3003,3154.181161940919
3004,3027.8180263191052
3005,2737.9855917890104
3006,2137.5716328168864
3007,1373.9670372662629
3008,820.2737848898332
3009,646.143630507609
3010,612.058560846594
3011,705.2096986162419
3012,2578.392390211522
3013,5424.389640172308
3014,6082.185287201666
3015,5572.960853947779
3016,4886.26086579142
3017,4448.58031217793
3018,4718.124875152826
3019,4878.145130215363
3020,4969.78417967699
3021,5356.463531413163
3022,5734.821654392774
3023,6045.142443798863
3024,5893.429899764915
3025,4336.530442089243
3026,3393.9433021202562
3027,3154.626913467457
3028,3031.354379569045
3029,2712.8592184773997
3030,2230.302772406875
3031,1493.6794433142218
3032,880.711072351819
3033,651.9221034864736
3034,608.5847419106008
3035,714.8397754549824
3036,2571.1060976808385
3037,5413.581623774919
3038,6065.414055543111
3039,5514.043955153096
3040,4876.500354735394
3041,4393.935252575904
3042,4727.511158581804
3043,5035.631522742289
3044,5161.920422025776
3045,5431.5620992042695
3046,5832.720834824731
3047,6120.016664736238
3048,5817.753626967795
3049,4368.667891733065
3050,3404.7804883516924
3051,3166.795514382869
3052,3044.8652004575683
3053,2801.2933509996233
3054,2226.498124865222
3055,1398.7079181775146
3056,873.5065976483415
3057,667.1506540842247
3058,624.0881529771409
3059,708.1190931210726
3060,2509.6501782701343
3061,5352.071218434357
3062,6051.459728671677
3063,5583.781676613773
3064,4953.12808585933
3065,4473.517200144794
3066,4743.185557049549
3067,4997.939828396772
3068,5099.399388654376
3069,5425.6543777737315
3070,5907.652209664591
3071,6110.370698638302
3072,5847.140456122192
3073,4438.072887363103
3074,3488.499868581154
3075,3096.1988761903317
3076,2936.407073694956
3077,2604.075539766099
3078,1816.382945850018
3079,1324.2383990434066
3080,827.3030034359035
3081,640.1230241908384
3082,652.9705574403256
3083,760.8045564732274
3084,2524.2681188661486
3085,5049.859998623145
3086,6118.088372698516
3087,5575.330962252416
3088,4834.028957785735
3089,4259.813422814746
3090,4571.595668337238
3091,4838.606843082768
3092,5045.149544730725
3093,5419.334484216572
3094,5769.457630756977
3095,6127.216396377269
3096,5877.6129722706455
3097,4526.250449851099
3098,3447.2962922235088
3099,3192.7399770341212
3100,3116.4609869876167
3101,3000.6767852580488
3102,2573.46049459112
3103,1783.7991740299576
3104,1101.064030349391
3105,823.2628628437692
3106,668.8799746523068
3107,708.6711855898734
3108,1025.2940820689478
3109,1552.2732209797202
3110,1777.9237054240573
3111,2602.1125047959545
3112,3215.892161767802
3113,3613.8428826362
3114,4081.926881551264
3115,4223.592255692561
3116,4319.773795347712
3117,4400.275422725024
3118,4859.232050132421
3119,5397.251022617667
3120,4894.102689511178
3121,4084.6346366138278
3122,3393.4977655137354
3123,3151.165982321456
3124,3069.4106968401547
3125,2982.889144961299
3126,2614.639822042006
3127,1931.4437119798968
3128,1234.2598957443838
3129,869.8485107362926
3130,703.4697061576549
3131,720.2297916194589
3132,814.1784753395264
3133,1071.3432895987448
3134,1332.8878477212836
3135,1862.5621132908557
3136,2410.995546566972
3137,3119.636585872271
3138,3754.3524317475067
3139,4018.94986201389
3140,4106.657920607939
3141,4235.918526379151
3142,4332.595478906865
3143,5177.814780014489
3144,4511.608616078009
3145,4102.365152652235
3146,3356.7399060536313
3147,3113.103669522972
3148,3055.779224300642
3149,2936.9581582629867
3150,2458.173780823935
3151,1383.6349400280162
3152,823.6567741799713
3153,633.1047146883957
3154,610.5782510569661
3155,698.3661709649614
3156,2477.383835904322
3157,5516.825998431232
3158,6070.435772908599
3159,5557.942421016418
3160,4848.66011966832
3161,4407.448948946037
3162,4694.2443857694125
3163,4840.799086545652
3164,5024.747143039508
3165,5344.281686978075
3166,5658.118745729056
3167,6058.066340353743
3168,5847.266384430151
3169,4366.201143531075
3170,3442.92179537302
3171,3171.6256194365424
3172,3036.9556250551727
3173,2771.8769962814968
3174,1995.7629589014175
3175,1303.9498308509108
3176,784.4681693262628
3177,625.2558949515283
3178,630.4780067053903
3179,714.1406480503329
3180,2717.7571419130268
3181,5362.8571795913695
3182,6071.899481979663
3183,5545.432593813139
3184,4899.078043441248
3185,4449.495960383273
3186,4751.045641559727
3187,4935.717015076711
3188,4982.232702798145
3189,5354.411445445579
3190,5677.305856244858
3191,6080.266244135714
3192,5903.039344282013
3193,4445.708269289867
3194,3438.9655328758427
3195,3194.4000414794455
3196,3084.232618765519
3197,2859.769411784022
3198,2268.651380901266
3199,1410.095418229334
3200,823.2208867411159
3201,615.7968055139927
3202,595.6900151897685
3203,707.1842355128201
3204,2640.06483042292
3205,5512.066335265927
3206,6076.6432558857705
3207,5533.639917651806
3208,4856.10755774563
3209,4435.812936683792
3210,4763.897087835733
3211,4943.397218943596
3212,5097.775245496051
3213,5370.64742250702
3214,5761.894343379404
3215,6154.415250824984
3216,5905.151192836423
3217,4402.454859919301
3218,3400.291772628658
3219,3185.751133807129
3220,3071.774728096031
3221,2821.224914810581
3222,2339.1530318572723
3223,1390.2017099855293
3224,854.6109483198925
3225,630.5415637421765
3226,601.2090426527961
3227,701.3246561661163
3228,2558.5126147136543
3229,5493.836611905001
3230,6064.251530937416
3231,5554.306626497868
3232,4908.815906374091
3233,4478.612909284449
3234,4734.207414144113
3235,4927.134917885578
3236,5041.252881777606
3237,5347.672265168128
3238,5776.109538685409
3239,6148.463656066813
3240,5949.724359332795
3241,4412.6812582841585
3242,3385.7757041207574
3243,3129.717579728995
3244,3019.11803438203
3245,2707.957441303535
3246,2149.200080441
3247,1465.5445454926432
3248,909.199565478802
3249,649.5837737002303
3250,630.2735807139356
3251,753.246723617468
3252,2372.534586780874
3253,5144.465122185841
3254,6147.843500651901
3255,5597.069128905196
3256,4818.008671489061
3257,4227.262733855252
3258,4617.67179274642
3259,4936.227961478786
3260,5063.158122805073
3261,5436.256070954687
3262,5828.491920347216
3263,6120.376900329069
3264,5763.707853305916
3265,4564.532062588429
3266,3500.3420208126336
3267,3171.637158418151
3268,3089.2060902926805
3269,2918.3627447874164
3270,2504.7178676317685
3271,1786.088175966755
3272,1110.0454933985397
3273,780.3509539693696
3274,656.5354431752962
3275,722.9587125981916
3276,837.9163171198534
3277,1262.76190659934
3278,1971.4471749619552
3279,2675.0296788795245
3280,3371.1025439024143
3281,3917.789826149798
3282,4276.200703568236
3283,4380.077447025261
3284,4422.974415252954
3285,4518.160089659132
3286,5338.272226858055
3287,5972.864338091711
3288,5345.499231108153
3289,4308.981549632959
3290,3413.2413854752413
3291,3179.3116557880303
3292,3103.301567738116
3293,3013.117600902728
3294,2725.3574251776845
3295,2018.6395791179777
3296,1214.2693104501045
3297,859.7002543252456
3298,718.2156501514505
3299,728.5628780321381
3300,699.1051400941637
3301,959.7807691764597
3302,1386.0233091230727
3303,1839.3525300905342
3304,2460.721457528921
3305,3238.5298020418795
3306,3729.1809104102313
3307,4156.215215699906
3308,4302.9767139988235
3309,4320.002766687328
3310,4532.243783558801
3311,5623.117079250209
3312,5392.604244338595
3313,4313.800382502286
3314,3439.8647285833235
3315,3160.730056481836
3316,3099.330334950091
3317,2983.135458122986
3318,2470.647975770583
3319,1528.4546285612375
3320,875.1529146236057
3321,639.8360689128103
3322,592.6124791212005
3323,718.665529624524
3324,2487.883138224709
3325,5582.7718786188625
3326,6046.883859176183
3327,5541.689606083293
3328,4910.196018969531
3329,4418.774670609487
3330,4674.547158887464
3331,4796.734257767011
3332,4913.333673354612
3333,5322.087474871039
3334,5627.67350218967
3335,6015.669290907937
3336,5824.16031856773
3337,4308.92285423518
3338,3344.564464752847
3339,3086.368197454234
3340,2936.182282179121
3341,2600.238935841211
3342,2039.5433225098159
3343,1167.1664315977641
3344,761.3592576263736
3345,608.6601566035042
3346,590.3438723529243
3347,705.4786302569719
3348,2725.801138669577
3349,5523.87632360519
3350,6043.793279685888
3351,5525.488016224593
3352,4901.987675099202
3353,4474.326840904452
3354,4761.480497519118
3355,4955.1882350330725
3356,5047.490957507559
3357,5372.2669411794595
3358,5743.247704829409
3359,6076.984044922569
3360,5861.9364394248
3361,4426.647917117954
3362,3445.599832184941
3363,3187.094546956888
3364,3087.9790452156385
3365,2863.9830891734264
3366,2319.3192640651378
3367,1410.3968398478244
3368,835.9880250821311
3369,630.9017993350067
3370,595.9919111145032
3371,708.0766427121744
3372,2658.1038826734875
3373,5588.76070641724
3374,6023.714947736344
3375,5535.641490004331
3376,4904.580470185712
3377,4435.05973836725
3378,4699.181083740542
3379,4927.691634840264
3380,5040.257668699718
3381,5370.715248300008
3382,5821.814399881572
3383,6128.249672531292
3384,5862.3315365266135
3385,4425.72088556274
3386,3442.4459031668403
3387,3138.705164293114
3388,3010.390725369676
3389,2749.988682058136
3390,2216.148525453311
3391,1565.013205288228
3392,1010.2232382975503
3393,669.3881937934748
3394,569.8571627267156
3395,695.5148789751033
3396,2171.496031237518
3397,5596.23434991457
3398,6078.690124484662
3399,5556.616972215676
3400,4892.076097504247
3401,4395.379396514376
3402,4696.595758977384
3403,4840.230274781727
3404,4934.766979668629
3405,5316.511056352407
3406,5800.6138593571295
3407,6126.315688818633
3408,5916.2376269994365
3409,4464.061193697848
3410,3449.9684150294415
3411,3148.7341845608717
3412,3089.3624334885812
3413,2867.3098731735704
3414,2370.74615579705
3415,1742.6870202009736
3416,934.3117096030724
3417,662.6952583748789
3418,584.1850057658312
3419,689.6192523538043
3420,2393.2161176970826
3421,5581.085957072168
3422,6072.418135858214
3423,5524.30557075662
3424,4843.454371479898
3425,4356.286957251775
3426,4623.43971241134
3427,4878.5646540887765
3428,5070.001531879792
3429,5348.201590937184
3430,5756.39191663494
3431,6075.208953801877
3432,5823.864114317932
3433,4577.225327731836
3434,3553.3483819834505
3435,3193.004210078615
3436,3098.2177458987167
3437,2927.7559353010824
3438,2480.174001676898
3439,1776.6762800005645
3440,1100.9065606761592
3441,776.3553981642349
3442,672.461461105841
3443,694.5489543078243
3444,763.971973575161
3445,1210.3254540256394
3446,1964.7805635399384
3447,2798.623510792493
3448,3260.304492359854
3449,3708.623618085987
3450,4128.872824324898
3451,4204.14848621011
3452,4248.9480153617515
3453,4271.7403276433215
3454,4676.228337371712
3455,5013.9234745360445
3456,4142.071403483725
3457,3840.8061281892337
3458,3343.231071322507
3459,3099.0175596258687
3460,2974.9987344956016
3461,2819.5284992382235
3462,2353.5323371239347
3463,1727.5232124056201
3464,1027.6229257302975
3465,789.4068830989322
3466,700.0286143525441
3467,729.1718872502997
3468,938.3079768675739
3469,941.3278847274137
3470,1438.970945251971
3471,2356.9649507049216
3472,2834.7972176460707
3473,3164.59869090031
3474,3745.172590111523
3475,4101.039525986652
3476,4205.564408927024
3477,4208.355523312089
3478,4412.8224829685105
3479,5549.058665053672
3480,4921.48095029594
3481,4173.763242410676
3482,3387.61264774017
3483,3152.9889709618255
3484,3071.166044963413
3485,2971.7289561772395
3486,2521.6993355332743
3487,1425.163297586702
3488,796.1301741171874
3489,611.4929506498202
3490,579.1229723695465
3491,716.3103619665944
3492,2690.692753285678
3493,5631.224870196667
3494,6044.811140886958
3495,5527.173463465042
3496,4891.598945422104
3497,4420.320197507757
3498,4662.046699232517
3499,4827.831790969384
3500,4964.366179444077
3501,5268.591184993615
3502,5658.193923268836
3503,6021.437091996296
3504,5830.4398960940935
3505,4419.304470684788
3506,3439.8913045550958
3507,3168.6294268889365
3508,3006.987251978596
3509,2780.345645347732
3510,2017.9542065944236
3511,1134.32451860404
3512,732.3753516268289
3513,592.5825978277858
3514,575.9090732556351
3515,712.7746460656713
3516,2767.474515362572
3517,5519.195632429623
3518,6044.636121882673
3519,5361.031574855619
3520,4734.860770996152
3521,4403.07572679358
3522,4499.045192269081
3523,4876.09102844624
3524,5108.79634397386
3525,5442.87050868979
3526,5794.350408243086
3527,6071.899007673419
3528,5805.156053109251
3529,4491.080641808514
3530,3483.6832145561375
3531,3185.789396981211
3532,3036.600265923421
3533,2748.1355082719137
3534,2120.3093756185335
3535,1300.8177495642053
3536,829.5931911383122
3537,636.8415364370603
3538,631.2380824624806
3539,765.2694383074668
3540,2766.9952881906092
3541,5401.0355121439225
3542,6071.451974037813
3543,5526.08042472419
3544,4774.844431692494
3545,4317.316651847178
3546,4759.101495972394
3547,4981.73195398033
3548,5129.480602150975
3549,5451.751893121313
3550,5834.336559047213
3551,6107.140198805826
3552,5771.72078300344
3553,4453.886138983977
3554,3409.327528920752
3555,3104.2220331162566
3556,2973.442328197844
3557,2649.6652631213683
3558,2067.1988152945896
3559,1398.2209242407955
3560,833.4402890888641
3561,612.5589539347252
3562,605.6414345092758
3563,735.2330467509901
3564,2582.9798209217292
3565,5430.674909373607
3566,6111.265714522002
3567,5568.933756777373
3568,4860.103350703888
3569,4373.665300903512
3570,4680.049941361613
3571,4909.202110233817
3572,4928.290090744482
3573,5333.132170084521
3574,5777.832218966066
3575,6113.068315404886
3576,5865.208203900562
3577,4502.235494647321
3578,3499.019506781781
3579,3196.0085177096266
3580,3093.7652553151192
3581,2897.4246141928393
3582,2282.5723877590117
3583,1406.943297503791
3584,845.0470372022837
3585,626.4992887719418
3586,593.1434649621133
3587,728.5702297789308
3588,2437.019544446628
3589,5611.253019999052
3590,6042.899212414677
3591,5478.666400975344
3592,4770.061053214957
3593,4279.472468043999
3594,4569.918995762315
3595,4831.436518428907
3596,5003.922727367091
3597,5402.0277608077795
3598,5764.549984043335
3599,6109.0445383781935
3600,5771.987580266069
3601,4559.30829076271
3602,3558.876273044426
3603,3223.706245983282
3604,3109.613012715293
3605,3015.773997492236
3606,2451.9368908595925
3607,1487.0226737467817
3608,973.0952569238289
3609,782.2614595229165
3610,641.9196962456635
3611,673.249520931367
3612,1169.957486694549
3613,1841.3377388776178
3614,1948.3020974109095
3615,2650.5245281718758
3616,3150.3001510938734
3617,3542.2849813174453
3618,4056.7066548914886
3619,4304.48228059598
3620,4382.396448832034
3621,4365.161938548994
3622,5051.904139961129
3623,5452.62935967396
3624,5010.37839108679
3625,3980.5899887461887
3626,3384.600462178876
3627,3134.779835456332
3628,3035.6703144203866
3629,2871.944526999263
3630,2361.5524407034095
3631,1529.8099586553938
3632,1016.8196523953557
3633,795.0909691351067
3634,701.9191990438153
3635,723.9391036059328
3636,821.7211303954564
3637,1155.7301965793044
3638,1399.6107601142517
3639,1970.9093116804947
3640,2483.390153745472
3641,3180.8750136366866
3642,3844.406705469116
3643,4225.890210159726
3644,4316.28290138691
3645,4367.136949751817
3646,4618.985621044167
3647,5655.670851200293
3648,5225.307538599952
3649,4321.856711221199
3650,3430.587802387883
3651,3107.557339806735
3652,3054.1149874425714
3653,2920.8125958294386
3654,2443.4571252407477
3655,1495.1050893091508
3656,891.7303921812099
3657,635.9496035439506
3658,576.5652759451414
3659,747.582795596692
3660,2515.495409852937
3661,5571.287738669691
3662,6029.052553060783
3663,5558.995380879594
3664,4902.452020912737
3665,4462.663887501038
3666,4682.190485443826
3667,4815.588642452172
3668,4883.581984121501
3669,5231.506128335037
3670,5715.0784198050915
3671,6058.218829811405
3672,5796.525576681161
3673,4325.817642670472
3674,3426.142470864166
3675,3124.881938632122
3676,2960.6320872768442
3677,2619.4229040781415
3678,1907.6442103877619
3679,1089.1347539895924
3680,722.4431417102305
3681,590.1605529893577
3682,564.7130743501029
3683,711.1219259561044
3684,2824.06102900061
3685,5641.762532034592
3686,6008.329401771605
3687,5508.842475720878
3688,4898.833064265874
3689,4748.848299304713
3690,5544.239713607783
3691,5763.2276182331825
3692,6125.752924459328
3693,5811.919185852059
3694,4415.238243249197
3695,3391.4408475512855
3696,3079.810617180212
3697,2922.5050687311373
3698,2565.9296379030266
3699,1986.6867531798953
3700,1199.2790987403018
3701,732.4223079450512
3702,579.7379104157667
3703,579.7196496253468
3704,714.0649962043071
3705,2776.472015891619
3706,5689.722245117937
3707,6005.356450229987
3708,5519.201798410804
3709,4899.7376848510285
3710,4493.14731269312
3711,4738.5536008406225
3712,4981.76551114714
3713,5126.222355403186
3714,5430.886212805609
3715,5773.582197860664
3716,6098.587034295619
3717,5803.6956641819
3718,4517.803885669381
3719,3524.330948461235
3720,3199.6735932277493
3721,3078.0519489132407
3722,2800.8449537335646
3723,2293.648031454958
3724,1650.1329154168093
3725,951.0177241529836
3726,669.4019486745706
3727,616.6934814695492
3728,725.4872391885492
3729,2368.506125980015
3730,5637.238361919768
3731,6051.9207543415005
3732,5566.049737656633
3733,4940.485690060665
3734,4521.056203589111
3735,4768.152326309826
3736,5033.288449893599
3737,5094.385260188804
3738,5442.247981743654
3739,5802.972347158771
3740,6073.095445175609
3741,5765.045396915897
3742,4540.669003959508
3743,3495.921175348798
3744,3163.280260349782
3745,3037.463947950832
3746,2842.319210736217
3747,2393.1028770811663
3748,1575.5008278173393
3749,892.8165534815139
3750,653.4413063881648
3751,613.8364978047548
3752,738.0328765133013
3753,2588.193869469432
3754,5536.5184822507335
3755,6026.37628007521
3756,5498.221098830768
3757,4856.914589820944
3758,4391.313169078785
3759,4630.513752897532
3760,4893.5874743529
3761,5097.248172681657
3762,5397.046596626213
3763,5781.487934346891
3764,6085.261400351499
3765,5763.45457377126
3766,4609.591630138713
3767,3590.7679727652257
3768,3226.054654777224
3769,3108.341071587778
3770,2971.607770931725
3771,2554.0369424123487
3772,1794.1314612639383
3773,1165.3265976746734
3774,846.4848965830133
3775,689.6334815411442
3776,702.6465476700232
3777,796.0668542335234
3778,1312.8642981429994
3779,2085.094627059266
3780,3063.2478875824027
3781,3406.299424456121
3782,3841.2261263688924
3783,4199.912990733451
3784,4327.505105712461
3785,4336.2284275879465
3786,4358.8043376453825
3787,4879.593305756914
3788,5419.7497393337835
3789,4591.900007212369
3790,4135.45168909165
3791,3417.857007762866
3792,3122.8763791427277
3793,3052.824385328743
3794,2934.2704129951203
3795,2596.3108500993812
3796,1943.6233034603217
3797,1234.4024247709085
3798,865.0760413023818
3799,687.5425024614988
3800,703.0568225716661
3801,750.2751949945846
3802,1149.0808973352182
3803,1516.8225050637275
3804,2124.6313726965654
3805,2656.898433352648
3806,3191.213570606339
3807,3738.0325617690405
3808,4108.378644375336
3809,4221.551730939692
3810,4207.096418097321
3811,4407.892899591051
3812,5620.7934529575505
3813,4918.6201721811885
3814,4264.519726527525
3815,3500.118518816901
3816,3166.990031820431
3817,3071.743038510059
3818,2940.1842114744186
3819,2391.218636235918
3820,1346.9783004849394
3821,809.3867965027061
3822,637.1934716706087
3823,608.209091364819
3824,744.445496941295
