id,prediction
2580,1656.252058855911
2581,5182.934678772624
2582,6468.011124850547
2583,5656.000019734097
2584,4942.978406529549
2585,4378.6201410885
2586,4629.867629215725
2587,4943.20986797695
2588,5122.459921117309
2589,5692.239862664666
2590,6356.252953102335
2591,7001.174980038748
2592,6204.763333003384
2593,4564.759729585872
2594,3478.1752295353685
2595,3140.8906859471867
2596,3047.3508319769235
2597,2856.1496547453708
2598,2484.6347926197777
2599,1812.3418566453947
2600,1288.7010036611996
2601,919.170431354341
2602,615.5821819382777
2603,694.6350408912326
2604,888.1624234556493
2605,1552.5962235323434
2606,2375.5572219016212
2607,2794.1430064963197
2608,3814.218773067466
2609,4241.229096247645
2610,4434.0743671439395
2611,4490.08685164936
2612,4593.085772824054
2613,4889.465397356999
2614,5567.51178665584
2615,5933.759922596431
2616,4881.0334180923055
2617,4130.755464386571
2618,3641.859441049732
2619,3154.274496516629
2620,3061.961331893724
2621,2852.229098615175
2622,2506.0184153546647
2623,1870.9135790705159
2624,1230.5614928015375
2625,834.9971993370068
2626,649.6134178405223
2627,598.6572750564496
2628,713.3452364780142
2629,990.9597644763567
2630,1511.71043235863
2631,2138.9185439752
2632,2738.633079101271
2633,3608.7212348737885
2634,4281.34087891833
2635,4551.673738871875
2636,4391.331548445765
2637,4428.021152272848
2638,4810.469810883089
2639,5429.467325674666
2640,4848.780593454467
2641,4032.2711679135264
2642,3404.5611217135306
2643,3109.0476396716413
2644,3026.5598548947564
2645,2822.0569368961606
2646,2266.85464955816
2647,1348.4153298297408
2648,584.4072182414607
2649,403.6737723208835
2650,430.49365607910295
2651,713.9492654806068
2652,1939.8924105397152
2653,5263.619744090063
2654,6442.493923193326
2655,5633.461935599673
2656,4912.5767991646735
2657,4378.671366162925
2658,4534.396303873693
2659,4732.042443290298
2660,4862.491956952066
2661,5598.473075389431
2662,6146.535126875968
2663,6381.11490068254
2664,6323.493332242062
2665,4544.601477034101
2666,3336.3499178461607
2667,2934.533089722249
2668,2835.8125294510764
2669,2547.8072263299573
2670,1881.1480406415326
2671,1205.7837345797625
2672,543.8160898222513
2673,378.05483197417925
2674,446.3257613732021
2675,692.2556836148251
2676,1976.484307280394
2677,5436.530457117231
2678,6435.100674604468
2679,5692.921677891385
2680,4927.815428770124
2681,4342.156307033883
2682,4637.257913390554
2683,4858.872170269275
2684,5002.8277914012615
2685,5695.517081662242
2686,6210.110424452718
2687,6221.085870954476
2688,6322.67017375443
2689,4504.630148300119
2690,3313.1907593284764
2691,3050.207133826491
2692,2822.298210553998
2693,2482.0407524793745
2694,1891.0542822912348
2695,1225.891947822721
2696,560.569060690385
2697,398.06747250883564
2698,453.56675765751925
2699,680.0591356861528
2700,2207.171212583803
2701,5378.325729148926
2702,6582.457427240452
2703,5824.782134054498
2704,4944.949386129292
2705,4367.489122138488
2706,4711.514824750486
2707,4960.3948132574205
2708,5137.42155587587
2709,5681.710264032901
2710,6130.606500261078
2711,6475.05884134016
2712,6289.6328465879
2713,4515.878676622249
2714,3320.0120094083272
2715,3058.1627317566904
2716,3023.0822118646656
2717,2653.377954539835
2718,2080.4948050984167
2719,1422.8115686490466
2720,652.9530081092726
2721,476.67472074491934
2722,457.2490341880466
2723,691.6231962375523
2724,1757.9038317191694
2725,5364.251165644467
2726,6397.919333778221
2727,5663.956269835383
2728,4938.429928219685
2729,4402.378496613909
2730,4620.971304137495
2731,4885.903831765741
2732,5029.8728520491395
2733,5666.477207525826
2734,6282.907184038421
2735,6826.463089047431
2736,6195.58147556586
2737,4553.524363262032
2738,3390.987810977271
2739,3105.2491581111685
2740,3058.6790437481586
2741,2736.697435316756
2742,2220.230286418415
2743,1479.9414000903587
2744,726.3025716231436
2745,523.0915156143387
2746,511.5310123597742
2747,756.1843393438571
2748,1994.4977469937494
2749,5468.2508729954225
2750,6413.881873289605
2751,5631.19166875954
2752,4920.518345772374
2753,4345.073171862067
2754,4598.659701234903
2755,4832.436237416119
2756,5147.753250227044
2757,5779.98604362313
2758,6411.477140629107
2759,6843.184755703416
2760,6121.658001495934
2761,4558.030391162997
2762,3507.54234533647
2763,3134.4540834096965
2764,3032.3927841593377
2765,2772.0271142079364
2766,2388.3892216215954
2767,1714.9613300919877
2768,1200.6965629525102
2769,802.8610540353575
2770,708.1053382399773
2771,772.554070766294
2772,948.644058551512
2773,1215.7531775365674
2774,1899.4754710888622
2775,2582.956164897776
2776,3165.7577619636622
2777,3846.516360357146
2778,4148.354953324887
2779,4291.361546949561
2780,4438.336720211703
2781,4690.997048065252
2782,5504.5756167437885
2783,5498.130506338035
2784,4751.002953997706
2785,4458.8381333314965
2786,3552.0314410509727
2787,3044.2812108938133
2788,2890.2226592412867
2789,2674.9013197520594
2790,2155.925624413918
2791,1582.575579762898
2792,1034.859653258413
2793,671.0672378996214
2794,612.2973740407874
2795,735.8712258031992
2796,733.4859396987331
2797,943.2730146368222
2798,1359.8558336044025
2799,1995.020906781625
2800,2474.8175426792322
2801,3026.1500839434984
2802,3578.2694103352574
2803,3618.440125556844
2804,3772.423855399273
2805,3949.2845908320865
2806,4353.376376981332
2807,4519.002931855917
2808,4597.267968136468
2809,3995.6532436176713
2810,3237.3680518893484
2811,2994.140370900195
2812,2966.0886841804167
2813,2771.5711280419628
2814,2224.3311382098673
2815,1407.2266954849838
2816,1068.8685967671577
2817,592.8776163119733
2818,511.4370997233291
2819,770.2261757174338
2820,1682.1847527834675
2821,5102.499454269566
2822,6340.805984478911
2823,5551.670195236848
2824,4854.008396883264
2825,4385.51038790488
2826,4400.95593360957
2827,4530.765015264467
2828,4716.457925855919
2829,5457.851234274698
2830,6114.757794248415
2831,6118.010823627512
2832,6139.871835597663
2833,4556.6735195735455
2834,3458.231808068294
2835,3002.8455802059616
2836,2874.041820280791
2837,2516.143727201126
2838,1940.223594875059
2839,1353.0538077495312
2840,733.9118667064504
2841,471.7556906814043
2842,464.0126412370996
2843,720.5708178093796
2844,1810.0155030918293
2845,5265.02487633991
2846,6341.4572069528485
2847,5568.414628592578
2848,4763.0945616697445
2849,4356.017076998555
2850,4393.773158416787
2851,4523.171016557551
2852,4703.377508240296
2853,5508.318604473635
2854,6222.955111864737
2855,6240.71361197158
2856,6243.676840235181
2857,4446.8336794319175
2858,3319.8606612500657
2859,3103.088189216293
2860,2934.5232182235313
2861,2591.937450082083
2862,2077.0939107475424
2863,1419.230437925196
2864,856.0134718853938
2865,598.9622539717748
2866,549.7826252271288
2867,833.5434506970805
2868,872.0782243925055
2869,1083.2232381090967
2870,1671.9476825281051
2871,2084.9474735468557
2872,2095.15525539161
2873,2581.1494138352514
2874,3004.2634001478536
2875,3114.7878124212484
2876,3316.9028282199974
2877,3240.8737308651207
2878,3294.5079401052544
2879,3420.2270123130115
2880,3229.0827147756445
2881,3182.4100168651535
2882,2894.524409371499
2883,2609.2458928510114
2884,2520.692086934428
2885,2342.8923437137214
2886,2026.4726281722094
2887,1366.1980195550623
2888,827.054229810572
2889,578.6794960307761
2890,497.6070410879993
2891,694.8553561418839
2892,1775.9256903683677
2893,5004.012608400457
2894,6382.558214585083
2895,5407.089794204065
2896,4550.81678606431
2897,4186.35067797324
2898,4185.2456629997105
2899,4380.987284979107
2900,4646.892140408935
2901,5200.569384949607
2902,5900.855875484655
2903,6318.513590979228
2904,6109.0606647905115
2905,4436.379495493055
2906,3504.429651317516
2907,3129.404922981334
2908,2865.1607619348115
2909,2490.1047886747624
2910,1977.0940279579227
2911,1258.9420812578571
2912,650.4102523315746
2913,452.641149021038
2914,398.06984404005925
2915,707.1832869003306
2916,1610.4683442465705
2917,4796.302520507796
2918,6160.931032861194
2919,5251.899399631044
2920,4521.295253936427
2921,4204.288940146815
2922,4207.3429980562705
2923,4337.6071172646525
2924,4683.701862292481
2925,5291.424999071593
2926,5943.7476263436565
2927,6404.676300539848
2928,6187.4599297383065
2929,4548.975766375608
2930,3606.89076849903
2931,3125.721875703159
2932,2979.615038598454
2933,2690.0469260452737
2934,2236.589820256592
2935,1586.3738241702483
2936,1040.5899841534429
2937,645.6766760097271
2938,550.2377220688936
2939,765.9884865743929
2940,800.238851961677
2941,1214.3319188744015
2942,1850.4752486812642
2943,2352.059201216257
2944,2955.2120415982517
2945,3654.731430714961
2946,3924.9806052604604
2947,3970.341890870638
2948,4334.699738561361
2949,4364.103287010882
2950,4511.023677901765
2951,4495.692677155163
2952,4395.282045157656
2953,4182.481050476066
2954,3528.772796798468
2955,3205.7283644162067
2956,3090.024550184076
2957,2877.0152757727933
2958,2564.1597641510252
2959,1892.905025257953
2960,1204.697098973214
2961,775.464651036737
2962,622.6348786434596
2963,747.772755247684
2964,592.1203863923511
2965,828.8945380399073
2966,1257.8336275640538
2967,1799.1454711529495
2968,2241.586162237989
2969,3230.67490896177
2970,3672.8793362486813
2971,3873.288339184653
2972,4168.029887813335
2973,4265.431817436033
2974,4442.522947127197
2975,5177.4934375337225
2976,4836.253572649817
2977,4211.277605508965
2978,3580.88369742348
2979,3201.296743307375
2980,3100.4118272982987
2981,2894.2730863501024
2982,2443.4227973262896
2983,1496.3100643237453
2984,702.7584839437659
2985,477.9380354276086
2986,465.0229135382551
2987,677.1431008938966
2988,1859.1756852804438
2989,5534.049481094082
2990,6337.711373385535
2991,5698.798095109775
2992,4980.557097412272
2993,4431.516314989851
2994,4545.934633311319
2995,4712.36762737841
2996,4875.940910519801
2997,5644.795957622406
2998,6103.112153022932
2999,6382.663036265156
3000,6250.45017056225
3001,4513.530504981429
3002,3382.4241820855395
3003,3093.438310091837
3004,2889.597405034245
3005,2456.6763960094986
3006,1856.9773944129404
3007,1288.4410838391182
3008,606.1330529318802
3009,449.5126250311673
3010,410.6908960577148
3011,630.5477297233574
3012,2025.906069362946
3013,5373.911360929744
3014,6300.898331358277
3015,5698.616672971188
3016,4943.727810396134
3017,4423.692870637074
3018,4675.833951729265
3019,4853.044250864403
3020,4982.809577768229
3021,5552.494065183846
3022,6036.658765153499
3023,6108.774420971851
3024,6261.491545632018
3025,4551.130776798284
3026,3354.9449311258372
3027,3076.6342920141205
3028,2850.25687396154
3029,2470.914239438687
3030,1950.21699029722
3031,1421.3548555950913
3032,665.9063116513225
3033,443.16190156810353
3034,435.0512647841765
3035,652.3634454471426
3036,2053.5437756635447
3037,5456.954795472264
3038,6319.571293904852
3039,5540.749056800104
3040,4947.928385075529
3041,4439.424423007302
3042,4694.323950641957
3043,5039.325301199249
3044,5248.5199676377415
3045,5582.6080058113275
3046,5918.260780286094
3047,6557.950497884385
3048,6240.68112199382
3049,4556.989644685621
3050,3361.974564689872
3051,3076.802937528242
3052,2899.572332157004
3053,2554.2653801574397
3054,1998.5630258168512
3055,1275.301022213228
3056,665.6667869977618
3057,469.14036604827106
3058,474.3344937336974
3059,653.2613071683109
3060,2001.5899296938
3061,5566.670367377788
3062,6346.794812277289
3063,5689.099006712435
3064,5072.908199123716
3065,4417.84242168558
3066,4690.914755931801
3067,4938.229533831311
3068,5127.627487653033
3069,5610.944483786892
3070,6445.7984147999705
3071,6570.2300494058745
3072,6112.088873009634
3073,4615.583066621437
3074,3417.317439943339
3075,2762.924347336712
3076,2727.6497472581946
3077,2296.869460180504
3078,1833.997138281919
3079,1248.2369893155626
3080,657.6417624909986
3081,433.7222586865996
3082,487.1613946615412
3083,700.0689303833415
3084,1945.101123142165
3085,5363.701207553767
3086,6466.266389329514
3087,5685.686610435127
3088,4859.094264168343
3089,4359.543069621463
3090,4540.63378672084
3091,4797.686901859438
3092,4977.452881617442
3093,5661.533987843832
3094,6282.338253697934
3095,6936.447829746808
3096,6136.878014581282
3097,4617.656259216907
3098,3359.607065069581
3099,3085.31042041826
3100,2995.4592683459323
3101,2722.326786139059
3102,2274.1589064378604
3103,1624.0629098314196
3104,1017.7552214629754
3105,669.4721459987823
3106,558.2053555200519
3107,785.2282450833532
3108,938.882361729874
3109,1364.49300718202
3110,2027.8113575478021
3111,2735.4729544578495
3112,3317.19938819948
3113,3797.092286031651
3114,4142.758495367416
3115,4200.094175718917
3116,4458.342008999567
3117,4659.812835396663
3118,4779.0785635387
3119,5140.529091814414
3120,4812.541699136386
3121,4160.182728148325
3122,3560.977420064192
3123,3166.9155435069115
3124,3054.5693876470395
3125,2815.5932692585834
3126,2426.5653012194857
3127,1794.101698547085
3128,1156.0230806853906
3129,727.3994048139525
3130,636.3307086115465
3131,750.097330152832
3132,738.3513731566
3133,864.7117741064721
3134,1290.0351085509067
3135,1906.9691540250294
3136,2439.830520405689
3137,3113.7473920294156
3138,3946.429030086026
3139,3939.72394056991
3140,4066.152938060418
3141,4366.666437957101
3142,4503.4192444574655
3143,4494.566911283429
3144,4301.7799207669495
3145,4356.103637888208
3146,3569.3354075547163
3147,3159.7083860087378
3148,3037.0742164384114
3149,2771.517857521858
3150,2238.8826166433464
3151,1395.7782470807238
3152,599.8743448802834
3153,432.5979157335996
3154,447.6237004117529
3155,633.6093765327287
3156,2016.7272949160129
3157,5465.594283719003
3158,6314.917401032109
3159,5637.08634676835
3160,4868.58086336807
3161,4456.415139880579
3162,4554.930206971247
3163,4707.035595152345
3164,4774.615223199756
3165,5351.0099582119
3166,6001.518126944962
3167,6444.503558752011
3168,6333.5652253477165
3169,4534.564208284308
3170,3411.6096978832115
3171,3016.7944821997226
3172,2876.101228351026
3173,2480.1954640344698
3174,1873.1646365077393
3175,1266.973034592679
3176,590.5471125787672
3177,437.45599744467427
3178,417.5782970366272
3179,615.4083486996046
3180,1960.2473816064655
3181,5423.22189819792
3182,6374.141175967096
3183,5752.388771929891
3184,5012.756918327269
3185,4458.680426505142
3186,4728.573011687068
3187,4800.4994193137945
3188,4844.956855086465
3189,5514.13573341144
3190,5770.355729631268
3191,6606.364833503249
3192,6276.246738597585
3193,4569.122517000946
3194,3420.0283965730546
3195,3126.082378093252
3196,2963.104527153769
3197,2621.496155961893
3198,2037.2127002000486
3199,1457.572406132161
3200,621.5771757178363
3201,418.7104660426644
3202,405.1768488102557
3203,637.2145782984967
3204,2112.0502809800237
3205,5402.152029043885
3206,6320.260698031485
3207,5686.025027940702
3208,4933.361373112537
3209,4487.279551563695
3210,4755.438547421338
3211,4921.633795483286
3212,5030.957946160393
3213,5550.527117187183
3214,5858.270052153469
3215,6776.2103424242105
3216,6209.368609486048
3217,4599.449658285408
3218,3397.959697756016
3219,3081.417700135799
3220,2900.1516972348736
3221,2579.651732579412
3222,1983.5008381344192
3223,1383.3459689484487
3224,621.8138545339284
3225,429.5675731363767
3226,446.33335027311705
3227,640.1135380659448
3228,2091.932107305927
3229,5409.993259880837
3230,6342.713407041868
3231,5709.837335801443
3232,5017.28179990146
3233,4480.0794641929815
3234,4667.8250536348205
3235,4878.42793531375
3236,5016.962473222233
3237,5567.4271229911665
3238,5925.74936443013
3239,6684.904255946345
3240,6152.828459283426
3241,4563.097049045167
3242,3367.448177329972
3243,3031.156327067753
3244,2852.9580480249588
3245,2560.1078844793356
3246,1929.6029294443165
3247,1330.5526009256307
3248,736.5651358391574
3249,453.06873610061166
3250,485.3692285160405
3251,722.5870936554893
3252,2119.730484846909
3253,5249.978459340114
3254,6507.573720178181
3255,5701.779584163796
3256,4891.176812864344
3257,4354.072539971953
3258,4646.71000681098
3259,4922.863197269481
3260,5044.138205240519
3261,5619.486976406595
3262,6277.172584387188
3263,6830.785679008269
3264,5951.815575565563
3265,4591.007837166137
3266,3263.5031041295742
3267,3049.5445576468214
3268,2963.0956339116815
3269,2693.0515968170034
3270,2288.421117350369
3271,1658.8465140142782
3272,1065.4436313743659
3273,619.1458819076365
3274,563.5612216349118
3275,699.3216608948574
3276,930.3073791324109
3277,1600.419692146905
3278,2351.2231771717384
3279,2891.638670890621
3280,3625.660370942957
3281,4089.9415306089254
3282,4366.56896802382
3283,4428.342257600491
3284,4528.136647209606
3285,4702.872964972524
3286,5636.561289755497
3287,6192.9787200482115
3288,5071.49713804581
3289,4334.27440443645
3290,3604.4011053765953
3291,3150.668583291494
3292,3042.4184027619963
3293,2815.8205508822034
3294,2445.9729048507797
3295,1839.956677669688
3296,1152.3645194670971
3297,736.3009472608737
3298,638.5284065962437
3299,692.5725201862674
3300,389.92837735022795
3301,997.2787094210271
3302,1518.344079496642
3303,2004.960231291893
3304,2675.2076030095577
3305,3412.143410985031
3306,3960.4523685160607
3307,4300.07621273608
3308,4356.985254620497
3309,4434.939738887348
3310,4957.727907820179
3311,5629.005591277837
3312,5292.830368474562
3313,4450.253427456018
3314,3646.0746599344316
3315,3190.7117990656843
3316,3065.4063367253534
3317,2819.667767409316
3318,2278.1544029547144
3319,1480.1854306532434
3320,658.965788373006
3321,449.87143770526336
3322,418.3881749494085
3323,669.3905653246984
3324,1967.531539759048
3325,5543.604380393042
3326,6314.189340946534
3327,5662.528133732669
3328,5020.99787075192
3329,4452.894127473241
3330,4648.319565052281
3331,4694.19233065906
3332,4787.862003730697
3333,5438.964596764898
3334,5623.560555588979
3335,5879.677864506834
3336,6214.401473048284
3337,4577.299556659127
3338,3371.7331340547084
3339,3034.2982502090354
3340,2786.6053316559587
3341,2394.5403807322127
3342,1765.7699636339669
3343,991.3814227278717
3344,594.3543688047662
3345,410.8486028840689
3346,399.6421692411536
3347,615.2195748142244
3348,2290.610870705468
3349,5448.785107560876
3350,6344.453399500455
3351,5714.557868701562
3352,5045.969738804328
3353,4495.34121622786
3354,4732.440979112385
3355,4828.222737891557
3356,4902.378740597935
3357,5431.671901099911
3358,5897.459842772789
3359,6518.907979354037
3360,6202.721681773184
3361,4641.971331697003
3362,3470.6576237779855
3363,3129.676641171252
3364,2953.786721688866
3365,2617.4101262405866
3366,2038.6236427013928
3367,1424.6331417817175
3368,644.2421367727106
3369,451.41743890977887
3370,417.4329221726348
3371,619.1902295415139
3372,2232.713078165748
3373,5605.625139252872
3374,6334.589963989334
3375,5761.359800241657
3376,5064.658827763222
3377,4464.209414399309
3378,4732.2799521423185
3379,4934.672948455622
3380,5110.363214653141
3381,5426.182043470932
3382,6068.455544337085
3383,6534.026016596778
3384,6113.830762693199
3385,4616.304367843024
3386,3437.9409572769955
3387,3039.424137083509
3388,2913.234990332104
3389,2505.647330006488
3390,1993.2842344667508
3391,1445.795382076903
3392,902.2630738035655
3393,473.78904155232203
3394,446.99809047502777
3395,672.5314212769304
3396,2334.458822953732
3397,5435.6764687236955
3398,6394.780612204089
3399,5756.1628267187625
3400,5030.074076473443
3401,4476.361970423787
3402,4736.838746613003
3403,4828.446610439043
3404,4979.436904638913
3405,5392.388909303513
3406,6258.864600495891
3407,6782.49774600361
3408,6051.487712740113
3409,4615.19472838361
3410,3429.303218034534
3411,3051.257900023286
3412,3006.0644595354424
3413,2713.576547384189
3414,2231.594545464245
3415,1664.3600869554923
3416,780.695300303003
3417,507.9684981560272
3418,461.8955753139967
3419,692.2122845934373
3420,1866.5270763432088
3421,5104.230672062627
3422,6323.4828975046785
3423,5587.900077736279
3424,4903.231424649298
3425,4463.547282881744
3426,4610.960596537404
3427,4805.395682677565
3428,4864.190210461122
3429,5500.59784742283
3430,6178.138389111726
3431,6726.89435063422
3432,6024.240479055443
3433,4668.783389402184
3434,3341.0173284468765
3435,3097.196623842214
3436,3015.498885048255
3437,2676.403091899259
3438,2295.1192701376567
3439,1732.9217660825009
3440,1051.9349152198029
3441,631.8606094086153
3442,562.5189336622402
3443,635.9538723001529
3444,779.3131719060225
3445,1474.1901997205628
3446,2579.253018892483
3447,3024.7575504532756
3448,3386.084848037794
3449,3962.186017128625
3450,4233.604149058264
3451,4224.794859175932
3452,4372.4159782550405
3453,4419.3006762348305
3454,4807.928359447564
3455,4992.527994145041
3456,4216.5477407701
3457,3903.097715914773
3458,3464.4161686160387
3459,3094.6711505983067
3460,2889.919103244695
3461,2670.840724703124
3462,2215.2939441769695
3463,1637.2112718165915
3464,950.0425505139333
3465,654.4560845986448
3466,560.7004435201598
3467,788.2355838277094
3468,916.4671229128207
3469,774.1323247954474
3470,1734.777252111666
3471,2557.7689618102863
3472,2645.8805364419914
3473,3261.3871498617323
3474,3984.9232505975315
3475,4156.309069048071
3476,4231.199890704011
3477,4270.775944471337
3478,4847.084830053195
3479,5340.1089777905545
3480,4734.6593094187265
3481,4187.026445795339
3482,3429.1985445751625
3483,3152.6164701059497
3484,3014.527387282601
3485,2807.0854602830223
3486,2321.9072568009215
3487,1455.8497258515047
3488,565.1821632260853
3489,425.201584154152
3490,407.0233230207723
3491,640.0281629419032
3492,2016.410695497693
3493,5561.347702700055
3494,6325.358541549243
3495,5659.068781137139
3496,5021.59549662021
3497,4498.892109928613
3498,4615.532434429817
3499,4694.420590539309
3500,4732.219952402367
3501,5246.253613824127
3502,5988.621740152274
3503,6277.996217181066
3504,6214.1446362167935
3505,4552.541007840262
3506,3533.49365578413
3507,3111.931836657224
3508,2825.54459964567
3509,2499.055777547691
3510,1790.950882163715
3511,1013.8298629820524
3512,550.9487071296603
3513,409.54900377366175
3514,385.26594696508164
3515,624.5264119472199
3516,2169.183195411926
3517,5368.452096053545
3518,6321.274527629476
3519,5322.954269533182
3520,4733.616072833565
3521,4423.344848430044
3522,4634.257333510184
3523,4783.746567022222
3524,4979.133822948566
3525,5463.409392002912
3526,5996.19759664533
3527,6250.471040037015
3528,6163.4382156705415
3529,4651.640064494684
3530,3510.157254951639
3531,3109.3143776459897
3532,2844.9281025909067
3533,2463.63470577199
3534,1861.9731435115316
3535,1236.584707802654
3536,653.8774309801424
3537,468.50574429289736
3538,484.48085291976577
3539,696.0688686688827
3540,2282.5486131584976
3541,5492.182943182945
3542,6505.10471902153
3543,5716.562049738432
3544,4922.070987264315
3545,4464.303801341999
3546,4763.3298175671025
3547,4999.450019479815
3548,5176.863084534551
3549,5512.034082441289
3550,5829.204091173595
3551,6318.96939928036
3552,6061.077473548056
3553,4643.25480439509
3554,3456.531301604576
3555,3023.1876264275443
3556,2807.4799645020303
3557,2506.6249937533225
3558,1849.5739482398224
3559,1273.365378428713
3560,649.8842467062314
3561,446.93287336638514
3562,462.7583383730589
3563,694.321524463503
3564,2474.986039972653
3565,5392.153416253032
3566,6519.312088274499
3567,5762.83157251888
3568,5020.017361167617
3569,4419.875535403376
3570,4733.851210154362
3571,4837.876767195654
3572,4936.086499641312
3573,5417.873383829852
3574,6051.2764093081105
3575,6478.118590924552
3576,6041.915264110101
3577,4609.552499873527
3578,3467.677439066137
3579,3130.539404230314
3580,3049.330793751175
3581,2640.840261844681
3582,2133.477895619104
3583,1486.1476973019192
3584,633.412539441189
3585,481.6369126766999
3586,425.28292767511357
3587,719.2939853987168
3588,2292.790189323184
3589,5398.218844509925
3590,6359.13744652932
3591,5574.511835367863
3592,4868.534974238898
3593,4429.929760601416
3594,4568.87030465534
3595,4763.8174043866275
3596,4928.81455487453
3597,5455.93954295554
3598,6117.947029437603
3599,6804.369192711145
3600,5956.459508007167
3601,4684.55822221724
3602,3409.6458625212786
3603,3089.28012653306
3604,2961.7296022828796
3605,2726.874137971591
3606,2150.383000215217
3607,1520.234664187913
3608,883.9399121124379
3609,644.7309093578469
3610,568.0097399037099
3611,781.1342707324488
3612,964.8086525231274
3613,1792.302536384475
3614,2287.89760183281
3615,2712.6504644414626
3616,3138.614090083102
3617,3787.0215786916083
3618,4210.842666682599
3619,4417.068828200517
3620,4490.258787663055
3621,4556.532294889194
3622,5435.348485955503
3623,5327.345159593253
3624,4901.126690688557
3625,4042.632862134677
3626,3548.868500214223
3627,3137.303937658751
3628,2948.876970241262
3629,2723.240655695985
3630,2193.9616650930684
3631,1575.0099208541017
3632,993.6841795457644
3633,670.7774367841253
3634,606.0199308925257
3635,827.1040319662625
3636,717.950275807555
3637,1001.3553715940011
3638,1429.969679917107
3639,1994.8060460527877
3640,2531.5089965739044
3641,3321.1209522304453
3642,4119.440296037064
3643,4308.646926577341
3644,4420.160949186108
3645,4487.497613859685
3646,4870.728522043954
3647,5380.223902740112
3648,5222.718537963398
3649,4457.445333044011
3650,3646.9610197291663
3651,3103.4180099211835
3652,2967.5948436603794
3653,2730.0283337869546
3654,2206.6784083955863
3655,1369.3793101146525
3656,739.1688399692957
3657,457.2115639947174
3658,485.0372141447683
3659,741.7587892183387
3660,2257.281074450816
3661,5505.563596651446
3662,6385.753852908574
3663,5766.254877839816
3664,5041.913234646753
3665,4477.122046180877
3666,4646.6942361283445
3667,4795.526081185264
3668,4843.611011117202
3669,5324.401852191928
3670,5991.640936552747
3671,6347.56010540307
3672,6135.321815792506
3673,4664.111947198389
3674,3425.5785207392487
3675,2992.6228280703604
3676,2804.015779911632
3677,2327.3387154735265
3678,1731.219125240682
3679,1036.9119763791177
3680,545.6599553484216
3681,418.6746559211915
3682,421.54515731395895
3683,623.9622246691797
3684,2350.997170246151
3685,5638.721754699986
3686,6378.311276470271
3687,5774.672153610924
3688,4545.632855963145
3689,5190.556780124536
3690,6021.433060393216
3691,5997.329528498245
3692,6500.205609820292
3693,6001.002318903879
3694,4706.32472866814
3695,3474.1818970407558
3696,2856.6342771508666
3697,2735.8126170173164
3698,2405.045967610341
3699,1793.0572761963126
3700,1058.7720397367798
3701,542.9829709034811
3702,399.6587699597176
3703,418.8750503095662
3704,636.5194824969267
3705,2420.992795727371
3706,5649.272222806518
3707,6355.424577246012
3708,5747.8828626054865
3709,5093.379493796972
3710,4536.689455990131
3711,4731.673907338186
3712,4916.873895164859
3713,5026.494250091765
3714,5432.979089110233
3715,5777.839333559736
3716,6603.611011446672
3717,6168.48151397016
3718,4732.211889196207
3719,3601.9733688632305
3720,3138.871238178066
3721,3012.8283926700383
3722,2596.176858585261
3723,2225.57346484123
3724,1636.9270437994705
3725,795.0684395884846
3726,527.5039866085417
3727,578.8407601539657
3728,775.1997509990865
3729,2296.584283550894
3730,5556.439344527045
3731,6432.2811611330035
3732,5711.806892482452
3733,5090.805196654004
3734,4505.956071407105
3735,4682.718625447271
3736,4879.201528798812
3737,4962.045754718571
3738,5377.9847029590055
3739,6068.878625507334
3740,6553.2809529055685
3741,6149.977878752935
3742,4730.086285760701
3743,3629.5845140141278
3744,3085.8653883686693
3745,2960.4876906694813
3746,2619.8303331423167
3747,2105.191338375791
3748,1576.447068775464
3749,708.6341897027887
3750,506.4146708984749
3751,539.0853593378715
3752,757.1656789640874
3753,2419.230985181529
3754,5297.0229985243595
3755,6385.680809746895
3756,5637.19496289838
3757,4966.2960129770945
3758,4492.729686044684
3759,4573.8687810148385
3760,4775.980632301611
3761,4879.289749760323
3762,5392.6258252727275
3763,6060.009810191295
3764,6729.727856139903
3765,6086.130329391743
3766,4686.754378706642
3767,3651.1199147473108
3768,3163.3559788951234
3769,3012.5942928941513
3770,2733.089624866642
3771,2333.0991055268128
3772,1774.6742333417951
3773,1109.857193819404
3774,765.3322838848862
3775,625.9177893159713
3776,753.2725733078028
3777,817.4331647904801
3778,1392.4990122816082
3779,2518.507195218337
3780,3080.833710572044
3781,3416.4209418526243
3782,4042.6788698404107
3783,4275.028574261086
3784,4422.920818647306
3785,4455.024236818072
3786,4538.596997129649
3787,5029.036175833535
3788,5545.985397741306
3789,4591.941390432217
3790,4200.324569977267
3791,3580.890841661291
3792,3142.8869964648097
3793,2982.696576625961
3794,2771.029084936721
3795,2360.8879969429017
3796,1814.2483305958622
3797,1232.3681252875012
3798,798.0024980180383
3799,645.0453743980661
3800,762.2663683193127
3801,654.6737911649502
3802,1052.700682651829
3803,1510.1095302062938
3804,2121.6452591566585
3805,2554.9799225150414
3806,3290.3295095986578
3807,3877.691976225049
3808,4208.56979115812
3809,4292.038026231027
3810,4306.192628914275
3811,4801.356490697921
3812,5624.290987205777
3813,4705.334732958943
3814,4231.424118981181
3815,3727.2712941808927
3816,3225.132410750666
3817,3051.942976105437
3818,2766.7394592598885
3819,2235.281209327536
3820,1252.167565165177
3821,695.2053941504532
3822,493.64065511691206
3823,509.44762218004325
