id,prediction
2582,6073.412756053288
2583,5509.907056087042
2584,4817.91155728546
2585,4399.549971323791
2586,4674.523562151788
2587,5000.681199914423
2588,5298.797615338802
2589,5589.206554287228
2590,5919.357139170651
2591,6217.916319474433
2592,6079.404903995379
2593,4633.3447682954275
2594,3414.367877628412
2595,3157.98707676957
2596,3057.3217719628137
2597,2805.054984893714
2598,2263.2600603946194
2599,1570.315830527128
2600,1206.324918004941
2601,721.7665438522099
2602,480.8777855321064
2603,540.840766749418
2604,1019.0635952389148
2605,1330.04461893759
2606,1808.349739560538
2607,2650.630239176159
2608,3706.165081310858
2609,4182.318837740385
2610,4373.205105269613
2611,4423.924094931349
2612,4511.126720933416
2613,4858.839917444633
2614,5235.260736567871
2615,5733.682607946182
2616,4939.31569513161
2617,3985.305660007298
2618,3340.901427269369
2619,3130.6147003466563
2620,3037.7940206309154
2621,2790.9956288332246
2622,2191.1786732024457
2623,1532.5940177350742
2624,991.3716994498623
2625,632.827719841513
2626,487.9186245811711
2627,523.6059007366953
2628,783.4007431226305
2629,1157.890898676923
2630,1359.462752304134
2631,2075.2961715036695
2632,2885.7756231795042
2633,3582.02636045518
2634,4191.145380512367
2635,4382.394077300807
2636,4357.51363177706
2637,4376.373945290281
2638,4649.937660805984
2639,5168.813751832742
2640,4747.556763400461
2641,3841.9311233133185
2642,3298.3761261561062
2643,3116.2565609961625
2644,3005.515272192391
2645,2713.743562470596
2646,1961.461724169396
2647,1086.210893144305
2648,596.5300115490936
2649,410.48813013812423
2650,426.8327233295936
2651,650.677049594211
2652,2118.0667371171567
2653,5501.860450646146
2654,6030.974204811073
2655,5483.40353459402
2656,4789.305436209798
2657,4404.669632928804
2658,4598.755511096324
2659,4776.805095131412
2660,4895.916199437685
2661,5235.142397159825
2662,5558.6873189736725
2663,5970.324902457718
2664,5872.807538552723
2665,4368.822278415702
2666,3358.9474755370456
2667,3092.8290637205537
2668,2842.7874102879923
2669,2281.477807522868
2670,1592.358027482745
2671,1018.8712640566996
2672,576.1633014027875
2673,414.11586145051433
2674,442.1219851266633
2675,642.9859366836981
2676,1988.734570391279
2677,5459.561345439864
2678,6098.014309505166
2679,5540.354196851406
2680,4837.564673686654
2681,4346.742374113634
2682,4580.2186744419705
2683,4873.519458564174
2684,5062.83357875715
2685,5462.748446250953
2686,5771.991611869142
2687,6102.025517416376
2688,5978.768976531651
2689,4411.32912975715
2690,3344.31159282512
2691,3099.887793008285
2692,2823.448729282877
2693,2267.3625129696475
2694,1582.0378350580036
2695,1013.4378488708353
2696,574.0464726328073
2697,409.5321659019837
2698,422.36072690168385
2699,621.1000236357013
2700,2018.6343617492896
2701,5448.959889412032
2702,6142.9474744412455
2703,5547.989104471926
2704,4872.011401859232
2705,4440.713824533445
2706,4723.133311943458
2707,4977.936555410443
2708,5221.479057169498
2709,5552.852877857937
2710,5872.779791637409
2711,6168.5253872977855
2712,6056.6249236761705
2713,4488.968318947855
2714,3360.9785808643364
2715,3120.30313436674
2716,2896.2510323228153
2717,2378.4513200300635
2718,1724.8481251856624
2719,1131.70279083661
2720,658.3736170265379
2721,450.20250346405373
2722,422.85115955867695
2723,588.304355500833
2724,1915.6598673461967
2725,5469.163201057047
2726,6083.757612402753
2727,5506.98841261044
2728,4825.139510148048
2729,4439.22663730327
2730,4715.2624369662135
2731,5007.965358067006
2732,5214.606122531048
2733,5537.321245569838
2734,5845.307973945885
2735,6174.197141371598
2736,6068.563686160862
2737,4550.019358690448
2738,3392.129169666798
2739,3147.9275008042073
2740,2996.5678109721575
2741,2559.4164645511637
2742,1877.2073857842229
2743,1158.1859171611104
2744,689.2618625984492
2745,473.5756037422266
2746,449.4836923502503
2747,625.9431647000683
2748,1912.1597244136242
2749,5272.126426588288
2750,5767.843803759467
2751,5380.384692557051
2752,4735.173338811388
2753,4353.985741929175
2754,4591.183923359469
2755,4878.8556409698795
2756,5241.951300455245
2757,5567.7695720998145
2758,5963.928882748288
2759,6219.371253879972
2760,6074.022476730816
2761,4606.702749378961
2762,3425.963494367152
2763,3170.4822671785805
2764,3025.5980062967683
2765,2676.5454430609434
2766,2052.7125539697568
2767,1346.794743968256
2768,964.0647031783624
2769,649.6432991339439
2770,511.8106158910173
2771,593.0391175882919
2772,978.0152355998393
2773,1302.5113785873807
2774,1575.4634762005758
2775,2702.9385104872367
2776,3402.873050966665
2777,3832.837664702146
2778,4231.962753010286
2779,4262.301159068059
2780,4362.563096057861
2781,4625.371206016211
2782,5110.092978670233
2783,5495.751860520988
2784,4922.485175192472
2785,4065.0437729072455
2786,3330.0463211551264
2787,3091.8045325879175
2788,2916.768008616262
2789,2501.173554930163
2790,1787.4155219924794
2791,1173.5328071669078
2792,793.1308985789974
2793,556.9880485431031
2794,480.79667916426706
2795,582.2588481062166
2796,923.5589498831946
2797,1249.2382497980752
2798,1306.3622709878898
2799,1839.3167199690652
2800,2459.1018202799223
2801,3033.4513615871
2802,3408.187444929256
2803,3551.8772915214527
2804,3668.5294736787737
2805,3791.455274890259
2806,3979.168018624654
2807,3967.011371708815
2808,4177.83107062984
2809,3714.7210323702534
2810,3272.5570267213907
2811,3062.99288868761
2812,2919.8975997951825
2813,2530.2281325601643
2814,1777.5018100194238
2815,1019.2414600806678
2816,943.0866122826719
2817,561.2117456519259
2818,416.2130065113406
2819,604.2695036965633
2820,1760.7298669015029
2821,4846.181395233648
2822,5858.984357357941
2823,5435.297735187317
2824,4753.783930086787
2825,4296.9295465323485
2826,4477.545838810491
2827,4599.418354073256
2828,4837.186888762771
2829,5031.201146687345
2830,5398.865086768287
2831,5764.01449229309
2832,5670.719165425062
2833,4305.481762430067
2834,3368.5061322307874
2835,3107.6024433661896
2836,2859.2313409935805
2837,2307.409552837935
2838,1584.3915797971988
2839,1041.0348834109532
2840,657.8514058511514
2841,430.9364209585142
2842,437.8826359117661
2843,642.7103647555427
2844,1991.1400145111438
2845,5272.289113630211
2846,5836.615126246621
2847,5420.572423515165
2848,4713.520072976403
2849,4301.123599500879
2850,4390.75182763821
2851,4495.243390564892
2852,4762.157806836509
2853,5082.504007336274
2854,5490.447219480553
2855,5885.4489857389
2856,5883.400457068152
2857,4423.2479713795665
2858,3365.840464436403
2859,3123.903652358342
2860,2896.53973660512
2861,2445.7252577027816
2862,1768.8563929446266
2863,1094.0445350813425
2864,722.3105731148512
2865,500.79912211466353
2866,452.2024157447222
2867,655.6589252351455
2868,1315.521361725669
2869,1891.0130176479518
2870,1488.0697047819046
2871,2170.631963836286
2872,2524.732286814845
2873,2839.673352638584
2874,3089.384740704151
2875,3085.626678928967
2876,3189.043345328658
2877,3187.384792734488
2878,3170.3688116426474
2879,3189.9214047641103
2880,3115.853726773733
2881,3078.1638851869843
2882,2988.7776569889284
2883,2787.284923572157
2884,2471.9985035140144
2885,1955.9872814933674
2886,1372.9705198462077
2887,934.6093367716117
2888,730.7437381451568
2889,497.6556574780857
2890,446.9902644219983
2891,568.3298966188727
2892,1702.5806327638252
2893,4678.078961761865
2894,5718.779668585399
2895,5285.616881952431
2896,4657.144744193807
2897,4232.606030854626
2898,4197.344918859941
2899,4403.209955460819
2900,4523.634176605473
2901,4758.265175486468
2902,5116.116193671349
2903,5698.495487725666
2904,5523.790237021775
2905,4272.524355865765
2906,3360.248386400661
2907,3129.519853313247
2908,2849.641639473918
2909,2273.763157164963
2910,1581.4553869895437
2911,990.1112306046407
2912,606.9934444597266
2913,429.9790338036396
2914,410.74804996020566
2915,645.337784197915
2916,1897.3312511332556
2917,5153.55365986972
2918,5644.31097948722
2919,5275.176215741542
2920,4649.001854585242
2921,4210.186701146212
2922,4249.165781216335
2923,4467.606039993978
2924,4758.9394018132725
2925,4999.106740335227
2926,5317.559510306253
2927,5817.137028849712
2928,5702.452624724982
2929,4324.856698218759
2930,3385.756865269602
2931,3137.861847790084
2932,2961.0255539509426
2933,2522.488818277536
2934,1823.2462757870173
2935,1162.8187034059647
2936,814.6859830213343
2937,547.3795526384952
2938,441.9882307656653
2939,587.023254333968
2940,1057.4392391892516
2941,1587.2011328375258
2942,1574.2736789858109
2943,2291.1401371862466
2944,3098.9455836532397
2945,3585.9908788454286
2946,3914.91440382974
2947,3998.141928483474
2948,4222.580501184388
2949,4262.1104879577
2950,4228.874960069177
2951,4276.197620577643
2952,4272.061670124085
2953,3702.6050868590355
2954,3270.2172795746897
2955,3133.0508557958638
2956,3019.686401483852
2957,2681.951882079142
2958,2075.6322174780207
2959,1362.7167302957207
2960,913.1557538656352
2961,605.8114732979984
2962,466.1956357282197
2963,590.7392066078673
2964,904.3734994392494
2965,1250.497532877685
2966,1300.0241166403098
2967,1800.1838460991062
2968,2369.8838670442346
2969,3236.9754856560126
2970,3584.6131377812117
2971,3910.8800734891033
2972,4141.473244020908
2973,4192.738753053069
2974,4197.309879486116
2975,4542.199471634506
2976,4653.381598448563
2977,3858.4491940137777
2978,3313.3297829354115
2979,3138.41143532903
2980,3071.674575368055
2981,2850.81184191195
2982,2211.5918653607296
2983,1252.8152303422848
2984,663.5252943030655
2985,439.8702162300733
2986,460.32396157227686
2987,665.2373026932169
2988,2027.0898191730948
2989,5368.103718116827
2990,5980.991338441072
2991,5525.77354858388
2992,4842.8534254678925
2993,4438.615019400762
2994,4578.319552238296
2995,4771.431679685499
2996,4883.316016894795
2997,5192.935070211888
2998,5539.561631116556
2999,5969.861742409794
3000,5883.668914402637
3001,4395.213626481859
3002,3368.8413037030004
3003,3119.81197542831
3004,2824.0569084651106
3005,2265.9524005042313
3006,1566.3748199401307
3007,1030.5401462881719
3008,607.4682250106453
3009,430.4701779199995
3010,433.80360220756893
3011,653.0881853890119
3012,2093.106608144304
3013,5462.793505344196
3014,6081.1017345857
3015,5500.870099207266
3016,4840.152251404474
3017,4488.956224138616
3018,4669.00050308568
3019,4828.527479653756
3020,4973.6220286557655
3021,5365.117248847236
3022,5674.916064231061
3023,6028.72623036444
3024,5882.741408541177
3025,4411.036719957309
3026,3366.620713030962
3027,3122.676236729546
3028,2819.1280365470184
3029,2256.142739463601
3030,1627.9255413114888
3031,1100.0520979763846
3032,642.7509179394624
3033,427.8579362774567
3034,438.0811330751626
3035,660.8959776357146
3036,2135.937647803987
3037,5502.740288730016
3038,6049.9632924697235
3039,5435.95773232678
3040,4792.216016480241
3041,4380.6908435761825
3042,4591.619810798325
3043,5020.2342376979905
3044,5284.240682383509
3045,5542.98280205939
3046,5849.808428748476
3047,6121.654918505335
3048,5961.187392654072
3049,4415.628478711999
3050,3370.5470423574798
3051,3135.0405260260613
3052,2866.1840776576973
3053,2366.143903016699
3054,1691.8885842432592
3055,1036.6736374911748
3056,624.1989034852795
3057,447.5307363878046
3058,470.6322963409011
3059,682.4612596623119
3060,2109.10377201155
3061,5421.614474334714
3062,5961.526521619013
3063,5467.242260766117
3064,4835.588951024463
3065,4443.197292030559
3066,4676.971693833673
3067,4922.95189253723
3068,5155.697998401892
3069,5452.019638996424
3070,5909.728485250644
3071,6173.284813309968
3072,6050.012146012925
3073,4552.11602944503
3074,3411.7582298481448
3075,3048.638351100162
3076,2683.0589721424917
3077,2061.6072189761303
3078,1453.9203666247365
3079,942.628669603439
3080,594.358874714098
3081,413.56376898171357
3082,439.7490309845589
3083,656.2126777758026
3084,2042.9503828418744
3085,5327.845078375133
3086,5958.807086765175
3087,5460.374306343236
3088,4752.166545792449
3089,4318.514986574344
3090,4448.803354689484
3091,4745.083967793853
3092,5040.835492282287
3093,5408.57152691242
3094,5737.040459005351
3095,6121.806222197387
3096,6015.392058907917
3097,4580.817248922749
3098,3405.0587875407546
3099,3145.318986912306
3100,2966.687258661196
3101,2561.8113553570843
3102,1910.676331633406
3103,1260.1669771347335
3104,809.3154134128895
3105,546.0403489566579
3106,452.9352188927437
3107,622.9234939933508
3108,1091.3637561864443
3109,1715.3612888328134
3110,1702.7257704746953
3111,2494.537180531244
3112,3397.522402220496
3113,3850.133716220432
3114,4108.753049867223
3115,4192.864977802433
3116,4331.436748751123
3117,4515.916976851503
3118,4518.119180745524
3119,4983.261354466276
3120,4787.633032391077
3121,3872.263600543033
3122,3299.793590368315
3123,3131.7288753595362
3124,3005.727761390005
3125,2672.879411519296
3126,2023.379084267887
3127,1343.6275640194444
3128,905.3138115693159
3129,591.597463757605
3130,476.2684774463637
3131,617.3380636560687
3132,964.5752938507544
3133,1314.0574155014824
3134,1331.4364706125862
3135,1868.9475796863455
3136,2539.0566318454057
3137,3163.453730447737
3138,3817.310597611653
3139,3998.0673438264994
3140,4075.0160617015185
3141,4265.146285076737
3142,4259.026074448584
3143,4367.522916458418
3144,4295.278486494638
3145,3762.0912124356078
3146,3278.625628754053
3147,3099.6165046584015
3148,2979.974355222935
3149,2589.122857537908
3150,1833.2097899157638
3151,1077.5128280763488
3152,593.1069433812804
3153,431.560370823383
3154,459.8432521932996
3155,641.3972479171625
3156,2015.290265571215
3157,5501.299583511819
3158,6000.948722298223
3159,5475.125230552601
3160,4770.696742159376
3161,4430.188494657883
3162,4549.24529089914
3163,4763.87384682974
3164,4900.626060447299
3165,5157.185185632067
3166,5363.764290284303
3167,5847.0247253984835
3168,5696.499607048077
3169,4299.221868612858
3170,3366.3168161267577
3171,3119.2551102529223
3172,2819.069074351977
3173,2288.3736274376233
3174,1540.8623613453556
3175,979.1917522397539
3176,569.5372431646906
3177,403.1897427982017
3178,438.1164688903905
3179,680.415102522788
3180,2145.631755985759
3181,5571.911451381431
3182,6117.435727305838
3183,5501.244089681191
3184,4856.607357950952
3185,4457.106085502504
3186,4749.384028208068
3187,4818.007841453129
3188,4967.688457534892
3189,5349.745932069838
3190,5504.292455915713
3191,5987.084039307032
3192,5902.072471002237
3193,4475.556598420328
3194,3382.1169205714114
3195,3131.6186880900705
3196,2857.0504512364287
3197,2369.2444429381335
3198,1660.1935437491572
3199,1072.3696883122252
3200,602.0250865467651
3201,412.02630528960253
3202,438.05006601613604
3203,672.5956897730907
3204,2098.4712489246904
3205,5453.434020218043
3206,6087.143447530359
3207,5490.147932240164
3208,4841.244578685958
3209,4457.113200096175
3210,4746.619059954741
3211,4931.769719931967
3212,5101.475782816993
3213,5405.747270378508
3214,5736.587733694811
3215,6121.353259733723
3216,5996.4985439575685
3217,4487.340737069255
3218,3372.945675736112
3219,3132.3563528770997
3220,2887.327167838254
3221,2391.386125628571
3222,1717.9104477448145
3223,1115.552188899212
3224,614.096891933088
3225,432.62352827081986
3226,456.5157567337883
3227,660.7662548777962
3228,2101.2502092122363
3229,5476.656291110408
3230,6045.961807836529
3231,5492.679541821111
3232,4852.022239483687
3233,4473.634709516908
3234,4668.66564287694
3235,4860.234140650852
3236,5004.891379295272
3237,5358.384234550965
3238,5708.95488903322
3239,6091.020426774325
3240,5945.569910935687
3241,4478.59713860181
3242,3367.1694186567347
3243,3093.560532882262
3244,2820.968374420494
3245,2276.054056326739
3246,1572.1525814596282
3247,1035.2115884919672
3248,643.2311530121947
3249,440.47471953891045
3250,441.06926241660904
3251,642.8332100729131
3252,1931.6027231484272
3253,5325.638131418665
3254,5978.338543614609
3255,5504.705576654824
3256,4796.224378553981
3257,4338.974423591484
3258,4511.873753268778
3259,4829.069611691419
3260,5095.501658512201
3261,5491.507531090522
3262,5856.180733145672
3263,6174.37595482584
3264,6050.416729239631
3265,4678.303545768718
3266,3405.8249551686745
3267,3129.5193641849323
3268,2916.6401237950413
3269,2499.370183299631
3270,1891.0372072664302
3271,1269.1387169058664
3272,811.0950104429066
3273,539.471681774166
3274,469.3127763682178
3275,591.715566012529
3276,966.0944967524456
3277,1630.7037901396673
3278,1856.6526132119036
3279,2844.3056052889133
3280,3649.739001760081
3281,4072.052714861356
3282,4295.905756503219
3283,4304.84382053098
3284,4410.888024949604
3285,4591.230405371447
3286,5198.321291926408
3287,5769.782530534572
3288,5271.9281665780145
3289,4164.807510475298
3290,3368.611613492982
3291,3132.067515196163
3292,3029.774702621158
3293,2761.313988703624
3294,2184.1423400627054
3295,1467.6290028614296
3296,919.4203907452907
3297,597.8258162095431
3298,503.0722347922642
3299,616.7032047475723
3300,848.5682867627511
3301,1216.130962460456
3302,1348.8224031642376
3303,1849.624580431445
3304,2576.197893793978
3305,3239.9934907325974
3306,3796.8302318314672
3307,4215.171244759773
3308,4300.396250874672
3309,4350.365836669822
3310,4594.7753702441405
3311,5234.055998706399
3312,5136.437370418166
3313,4070.954873769777
3314,3350.0694705375163
3315,3128.797143994995
3316,3020.3348966968824
3317,2651.8054514739006
3318,1912.9027251459063
3319,1129.10809852512
3320,634.1583860109463
3321,427.7324822757405
3322,435.261619603697
3323,701.8411756665732
3324,2086.0226072269743
3325,5546.156622295627
3326,5989.573909938449
3327,5472.196152338616
3328,4840.95050881426
3329,4428.669291756191
3330,4623.522834580715
3331,4678.098882624141
3332,4871.49061360258
3333,5258.743401588564
3334,5415.6510219204265
3335,5861.014150932024
3336,5806.129092370193
3337,4355.394905782101
3338,3349.5349792770144
3339,3087.867108941896
3340,2749.447142903281
3341,2175.6380290956986
3342,1475.125413058504
3343,882.4482189729442
3344,564.2850129642916
3345,419.26160989898335
3346,435.16343821104965
3347,688.7441573323877
3348,2237.48946062618
3349,5483.454759668445
3350,6082.131216289765
3351,5486.403995897828
3352,4871.809347399001
3353,4483.320043033153
3354,4739.8642275712145
3355,4858.164979658462
3356,5022.849562331123
3357,5337.246539603941
3358,5574.682111309695
3359,5980.180511915802
3360,5853.080667530483
3361,4432.765874791441
3362,3393.0606330209876
3363,3140.8656366486402
3364,2868.8807161676514
3365,2415.8188260573456
3366,1706.2991937220702
3367,1081.6810313545452
3368,612.5101003915311
3369,426.2350974613046
3370,448.341562913075
3371,692.1591622940409
3372,2226.895119192017
3373,5592.5463817091
3374,6041.602933447975
3375,5489.253153509586
3376,4875.1624553957245
3377,4484.357350790255
3378,4726.818197158331
3379,4893.418502753231
3380,5136.545275088829
3381,5401.490371832559
3382,5810.516662286551
3383,6101.082359448841
3384,5983.656228076773
3385,4470.145001321718
3386,3383.4640837049174
3387,3097.322685548807
3388,2820.5547200868577
3389,2274.2701905405197
3390,1645.2223042891414
3391,1120.569874661619
3392,756.5474207741618
3393,451.6738014350326
3394,430.36369616806996
3395,691.1984549954536
3396,2190.567529606183
3397,5436.970613312282
3398,6037.482872253613
3399,5496.134862813562
3400,4886.792918821378
3401,4516.997683629993
3402,4671.719937939519
3403,4772.837286241591
3404,4961.627772340446
3405,5336.090892438793
3406,5746.49172238985
3407,6070.712293449236
3408,5949.36839249616
3409,4539.94509405357
3410,3394.0791908593546
3411,3102.085061152948
3412,2900.7023074966605
3413,2422.0152814143294
3414,1788.4819995836292
3415,1269.54092860135
3416,723.710013689762
3417,475.8956727380496
3418,491.5399527592581
3419,764.8065154126721
3420,2086.1070337385263
3421,5352.417699146086
3422,6005.998660885269
3423,5475.201119551749
3424,4816.248165285388
3425,4383.257551819237
3426,4552.771283522047
3427,4831.812050398124
3428,5085.511108927508
3429,5425.270426868661
3430,5783.357175257144
3431,6144.372053247123
3432,6039.110691285335
3433,4684.432293909274
3434,3423.6864390188925
3435,3132.6114555263835
3436,2908.0999730624217
3437,2467.737217635301
3438,1866.0808727435353
3439,1312.735761150698
3440,841.4807285485858
3441,544.1186972063606
3442,493.75875737184333
3443,600.8371865569788
3444,1002.1581349131184
3445,1553.0672096333094
3446,1956.9306766140244
3447,2981.9420739672464
3448,3448.754872858302
3449,3832.8039296704937
3450,4138.330253690575
3451,4149.074713051177
3452,4221.183728582103
3453,4273.127199102745
3454,4494.943154712014
3455,4766.703083579221
3456,4349.373825159086
3457,3699.62116698551
3458,3286.958644761899
3459,3078.926940180174
3460,2895.7033271867776
3461,2464.986656434155
3462,1780.837131531972
3463,1190.3040388254617
3464,778.9382328196143
3465,598.9345070564686
3466,491.90398280204545
3467,686.70274325531
3468,970.884515517409
3469,1251.5692278375261
3470,1482.146805551537
3471,2352.177777777428
3472,2865.312391712407
3473,3178.746253100239
3474,3799.9165425655615
3475,4123.35296682594
3476,4204.085759209249
3477,4184.093513843114
3478,4450.266826607427
3479,4909.040253227817
3480,4763.889736088936
3481,3929.4077204599657
3482,3331.3495220285786
3483,3106.21832881181
3484,2986.572281171895
3485,2662.379338451262
3486,1942.7007778144343
3487,1100.833280361363
3488,586.8157453519234
3489,421.3250792164381
3490,456.3096706704773
3491,735.281663141076
3492,2188.8192367883144
3493,5564.405555059463
3494,6053.248100367213
3495,5492.634482727868
3496,4871.7616796214115
3497,4428.07759471596
3498,4598.477330483823
3499,4710.401746570793
3500,4894.450118835397
3501,5092.873290457339
3502,5429.1893822152815
3503,5864.639036406946
3504,5790.569001707415
3505,4369.761879086402
3506,3394.353073071514
3507,3126.72347709328
3508,2831.4543368777495
3509,2282.4450365323196
3510,1501.3452994172105
3511,893.238448886158
3512,544.9864404809919
3513,418.0791644310111
3514,442.16704421990744
3515,738.4749299333444
3516,2244.932985676973
3517,5461.464024940375
3518,6012.861397939458
3519,5331.543955624224
3520,4759.777263794489
3521,4389.152229828046
3522,4416.543652611098
3523,4747.47138827642
3524,5050.615212741222
3525,5481.3142155862315
3526,5752.872327146329
3527,6010.111370332837
3528,5924.948024029747
3529,4493.01367690868
3530,3400.726074106007
3531,3140.513656948882
3532,2835.967924034489
3533,2308.4699237361847
3534,1583.8546651282277
3535,1024.8608033144442
3536,603.5547241858394
3537,420.9169386928961
3538,435.8148978381096
3539,756.3555638981911
3540,2327.7409271690126
3541,5505.857666523138
3542,6125.41806425058
3543,5489.788645259823
3544,4790.544086967764
3545,4400.209257003889
3546,4587.160857792143
3547,4914.041812577905
3548,5206.336593155155
3549,5578.145021202061
3550,5867.065350001576
3551,6121.55697426581
3552,5987.752811112023
3553,4551.9587969249205
3554,3386.7505813184043
3555,3087.603602178839
3556,2792.695157040313
3557,2242.6698334305106
3558,1539.7636309295679
3559,1019.3384557077034
3560,603.3102193167097
3561,433.9530086746413
3562,436.90698796647166
3563,695.7916366688773
3564,2173.135589348798
3565,5411.992460702133
3566,6133.064355220971
3567,5518.69263065714
3568,4894.357154811441
3569,4425.045829200004
3570,4646.679651211317
3571,4804.304896891372
3572,4978.241771478891
3573,5404.788223151778
3574,5746.161368090435
3575,6047.234608644112
3576,5916.858019567463
3577,4566.7640291993
3578,3406.0554235373756
3579,3118.8952452118456
3580,2893.8781078248508
3581,2405.6613206745274
3582,1734.0866622194246
3583,1120.4088476915522
3584,622.414089086571
3585,449.10804180446803
3586,448.89792413807754
3587,722.2989526118567
3588,2086.8087698275212
3589,5413.667236052077
3590,6000.198606972272
3591,5445.9836177267025
3592,4782.861748722778
3593,4347.809800317273
3594,4448.303910213843
3595,4694.91825636653
3596,5033.219794064677
3597,5416.246987716859
3598,5728.704763908327
3599,6101.781724006612
3600,6007.6701160915
3601,4590.897442387685
3602,3424.931700420144
3603,3146.5468768473465
3604,2978.8830951305013
3605,2614.7536555407296
3606,1892.4233672664902
3607,1223.6510879697637
3608,751.1249146319251
3609,526.2743476692317
3610,500.35351139779186
3611,719.270981545857
3612,1297.8302131055698
3613,2450.514209278695
3614,1970.2729112767067
3615,2759.1817449806913
3616,3317.9084834463024
3617,3656.5284288553285
3618,4161.529698594916
3619,4285.711492386439
3620,4429.030713114633
3621,4424.815790671337
3622,4988.109475746213
3623,5319.51768363739
3624,5059.112171961437
3625,3927.8701381912933
3626,3337.7673968804393
3627,3096.935088414487
3628,2886.7075460178676
3629,2456.709301005225
3630,1725.818792915388
3631,1128.4974292351021
3632,790.8352563547751
3633,589.03265273953
3634,507.18257270860977
3635,698.5160517382856
3636,1021.4258774905143
3637,1423.604845843269
3638,1446.0637208348323
3639,2129.7749867669363
3640,2745.8861109065483
3641,3218.072658740095
3642,3954.0263489366525
3643,4273.398739427821
3644,4329.484504248045
3645,4462.557761478789
3646,4665.339096029918
3647,5251.733155292281
3648,5121.920042034303
3649,4124.724186179293
3650,3353.6477257797587
3651,3113.5894035837287
3652,2980.991534608779
3653,2645.3001634633533
3654,1931.560272739529
3655,1114.811322545031
3656,679.4126562746692
3657,443.46427179909097
3658,489.05055643408605
3659,733.1849923864943
3660,2363.67211531086
3661,5600.461604320221
3662,6032.279732749538
3663,5486.116803466679
3664,4866.3707148444455
3665,4438.418182309223
3666,4609.614041108771
3667,4765.08759650986
3668,4828.094438052369
3669,5155.746851945093
3670,5590.7096307766
3671,5930.283020669841
3672,5835.106832388557
3673,4382.284038252043
3674,3376.3174002529395
3675,3094.961040646224
3676,2788.6128921248237
3677,2188.1438246958987
3678,1468.0003846510094
3679,883.0968327625365
3680,553.2099621511516
3681,415.4638397978779
3682,467.77460121673994
3683,776.82709572457
3684,2388.2142619055935
3685,5627.486625529262
3686,6086.900839886208
3687,5495.942057325103
3688,4917.147332714909
3689,4834.4702997464
3690,5270.284458287097
3691,5758.890561931876
3692,6025.266403462665
3693,5924.497195944185
3694,4502.741460833823
3695,3392.7002936736662
3696,3056.3763165744067
3697,2732.1838778041583
3698,2156.759454792058
3699,1483.3325711632222
3700,901.7624435623184
3701,558.7778431573806
3702,427.7481343818149
3703,468.78605928350726
3704,764.1524471012663
3705,2373.263239749257
3706,5621.858507629959
3707,6058.7258631869545
3708,5491.597174970766
3709,4899.4656702197035
3710,4516.668752249311
3711,4720.824389144384
3712,4959.550785295019
3713,5154.706935503646
3714,5511.375745373675
3715,5662.807025804531
3716,6071.103833254214
3717,5945.05576296646
3718,4523.874649871523
3719,3408.7140582594757
3720,3143.1491544194837
3721,2923.646723862069
3722,2440.3899646212844
3723,1807.319072090861
3724,1248.0164369117947
3725,712.8299027431831
3726,495.0332182512825
3727,532.0065757892407
3728,771.0450654488704
3729,2323.6278619917603
3730,5560.107866176471
3731,5968.346096804938
3732,5456.081123369569
3733,4862.670651829743
3734,4478.364017082553
3735,4638.117237729338
3736,4925.453620824765
3737,5059.522209709958
3738,5439.184437709298
3739,5761.19948473095
3740,6069.147082841811
3741,5950.919373916244
3742,4549.663866160065
3743,3416.720110516452
3744,3103.359655431019
3745,2851.0062185398456
3746,2367.423284823427
3747,1772.2374850097858
3748,1203.777182011674
3749,674.057501619176
3750,466.0146878958767
3751,521.6576878366964
3752,794.0365863532029
3753,2343.9797500679197
3754,5458.84538016353
3755,5990.317147823854
3756,5467.77016361644
3757,4847.672851220026
3758,4397.592983758266
3759,4506.519547225775
3760,4799.542625041721
3761,5082.835073095057
3762,5399.341527391062
3763,5744.302561917557
3764,6109.894020862396
3765,5987.486962461883
3766,4631.963114204691
3767,3449.6505260910185
3768,3150.3682955613704
3769,2970.7939799924266
3770,2582.91472238965
3771,1978.011454811687
3772,1407.0067359640211
3773,946.4548980792251
3774,628.346474441832
3775,506.748582494733
3776,695.9896595260288
3777,1053.865815941877
3778,1568.7698293226126
3779,1989.9072925812359
3780,3164.1999253361355
3781,3552.9822175625613
3782,3982.437352280912
3783,4213.380205091602
3784,4312.148848158328
3785,4348.247110674863
3786,4415.835513387799
3787,4710.313288456162
3788,5218.33654114541
3789,4670.637808242295
3790,3867.1897687789124
3791,3309.449535424978
3792,3092.3216597932437
3793,2955.792325644471
3794,2621.3437257925125
3795,1995.0494837328702
3796,1382.287317410341
3797,1008.6162887406008
3798,631.5724683649833
3799,515.5351056773206
3800,698.6656953584802
3801,1028.135413627674
3802,1391.0109950155095
3803,1533.3021569583727
3804,2218.580293569758
3805,2799.835215026935
3806,3283.403541593225
3807,3787.1284161732196
3808,4165.602922047616
3809,4229.885113793772
3810,4226.221098053665
3811,4496.176113795044
3812,5061.965835482519
3813,4734.913181836184
3814,3960.0861448068895
3815,3358.4140514655937
3816,3126.1749567433844
3817,3011.376111415057
3818,2636.8291725100353
3819,1894.5420932614495
3820,1039.3107802115628
3821,626.0166821679932
3822,449.63736757352444
3823,517.9303522129248
3824,852.4208392351165
3825,2438.640960344049
3826,5678.520317384339
